3403,11448,9493,3827,9743
6486,11977,3266,10474,9821
12484,7506,6132,13392,4935
12484,13599,8595,6132,14447
6106,4427,7498,12578,11962
5692,4522,13374,7569,8038
11361,1978,739,4500,102
11609,12760,11668,5010,8681
11861,8181,8423,7668,2578
576,6533,9299,98,4992
13389,2198,11636,2195,11973
11663,3832,8552,12417,10881
12567,8888,934,10434,7244
11997,10810,13602,5681,7774
3343,9812,11609,13182,13080
11312,5012,2503,1555,3557
4163,6784,12331,5635,5350
5218,12341,9021,611,12417
739,399,10532,4696,978
7500,5479,8181,13344,1309
382,14474,10542,5276,10608
3528,2056,7584,1816,6116
3528,2056,7584,1816,6116
3528,2056,7584,1816,6116
2585,3168,8867,4696,939
13213,10394,2947,5165,7603
11109,9678,11985,91,13628
9172,8501,4106,3358,7593
3960,11087,1441,2492,6848
13126,10233,4197,9690,14300
7459,5215,12824,9518,1068
14076,13761,9613,11441,7053
1690,8851,13175,11241,7647
82,1481,9316,926,4364
4929,518,9756,12717,7430
1904,7459,7603,4605,5165
10976,1978,102,4696,1092
9597,5184,5830,2253,1206
5957,11218,5200,7364,811
13083,11112,5037,1092,1279
6400,10749,11494,4488,273
6907,5869,7152,6001,7602
9316,3623,10546,11597,12034
12716,2205,13151,8880,14403
3343,6366,9812,10042,13182
4894,999,14375,11619,11361
4894,999,14375,11619,11361
1747,10519,1908,4574,1047
3619,9758,2864,12717,7430
1917,11977,2765,2655,419
11977,9954,902,12519,10347
11977,9954,902,12519,10347
4074,12955,11209,4418,1007
460,11294,5165,7603,5930
11109,65,6554,1764,3588
5867,8181,1309,10138,4522
11724,1057,6037,12376,9758
7459,4605,1828,6469,9518
11011,10151,8513,12586,1950
11139,3704,11751,9669,11458
8791,7459,2942,1828,7553
13797,6073,4005,3863,9141
3161,5952,12461,3262,10436
3815,6067,6286,2150,12829
12606,1896,12499,9773,13889
2089,11208,5488,10668,6929
6556,1361,11291,10625,10637
8673,11185,11078,8823,1655
1482,3003,11977,12417,7465
2306,293,12877,6737,2037
7878,4237,9274,8595,1309
2811,10065,2630,3894,7368
11017,9207,8807,238,3640
2035,5083,9015,12507,2205
13522,13366,5530,11194,6789
10314,13879,3760,11298,3416
12912,1847,5084,7652,1347
3360,4594,13241,1159,5181
9299,11383,1264,5256,10634
3585,7340,8025,14084,1838
5730,10748,5311,750,8308
7716,8254,13344,11459,2024
13947,7252,8980,13956,4622
6372,5033,13077,9908,12733
1863,7973,12132,12889,1244
7475,11977,3729,12560,84
11493,7670,744,12547,12674
5044,10976,1430,1978,12474
14186,14497,9756,97,2217
14100,688,7277,1089,5806
3960,13079,2808,5279,1441
2285,10206,12447,2771,2994
1509,12626,8944,8916,2109
6254,12461,1675,11726,9783
13948,7603,6469,6966,7459
10806,13756,1165,2199,1288
11209,11771,5594,14421,4549
13017,4387,10167,11679,6284
1288,6458,3757,5676,4364
14028,3328,4498,5404,3476
8108,7290,9190,13542,4418
14243,2755,4929,9075,8953
10833,2220,1839,138,13126
6059,1556,3455,2451,13380
14076,9929,2994,2281,4500
14076,9929,2994,2281,4500
14030,8520,3569,4284,1790
4165,8445,5084,2908,12604
14146,4482,9324,11471,13047
8943,226,2026,11977,9244
6267,13175,8161,1743,7121
12449,12940,14171,179,7533
10905,6813,5463,12641,10036
7493,8206,13918,2070,1847
261,1960,10264,8025,2567
3258,1441,3138,5726,6374
12196,5607,5704,5616,9485
7670,12347,10223,12547,12674
8052,3591,10746,8255,7838
1978,1790,102,2447,9613
5533,1669,12629,5547,853
6331,11374,5113,44,286
5142,5331,11355,11679,9566
1859,14421,3181,4549,11209
3960,6678,6374,12992,11189
3960,6678,6374,12992,11189
561,9305,8466,1978,342
11585,11382,12693,5750,3106
114,9324,4482,11471,6465
5083,10206,939,8271,4696
4010,11828,7763,13752,7359
9615,13077,3138,12847,3054
576,926,1025,13523,3061
11791,7529,6306,3319,13940
9837,4390,12307,99,11094
991,6202,9613,8635,10532
491,5925,14028,3598,11670
3598,8953,9324,11322,1223
9084,9324,4482,7649,9754
14507,10158,174,7356,6929
6374,14025,11189,4990,11060
4696,11441,1978,739,8565
9925,3960,13791,1518,5957
9925,3960,13791,1518,5957
5106,12766,3960,1185,13079
5106,12766,3960,1185,13079
5870,8595,5479,868,7435
11349,13269,13457,6421,7355
1952,1547,5371,346,3102
200,6731,1347,6884,1230
5396,4565,5980,430,3082
2384,14338,6299,3878,13760
11930,9157,2595,6046,12193
10981,1183,5256,2626,1025
12271,10203,12646,13206,9259
9511,4633,986,10937,926
10036,5616,5607,10905,7421
10532,1092,739,978,4919
8495,10585,13096,1000,856
13665,6499,2018,10761,11690
1441,3960,3138,12992,14476
11137,4605,6469,7459,12824
10006,2488,4514,5952,7879
5253,12706,3475,5392,945
3310,5242,2816,3647,7748
10822,7950,1983,13819,12989
9546,4722,10613,4251,5628
10837,3831,4599,8418,8483
1771,7129,7878,8181,12416
11937,10532,5406,7752,13083
5517,8513,1950,4174,8922
1092,1978,10532,4696,9613
11690,14492,1159,1092,10532
7496,999,11257,4500,4696
10792,5190,518,14497,8165
2963,20,4046,1852,12400
4856,2024,310,4790,14356
8423,12214,10138,310,8181
5208,10796,1827,3015,27
13779,3832,11977,7465,10966
13779,3832,11977,7465,10966
13220,1525,3429,5480,14142
11977,8434,5063,4549,3003
52,10086,12672,947,4596
7328,5479,8595,13634,1309
10166,13817,1321,1037,5294
10166,13817,1321,1037,5294
10298,7514,5692,10081,1309
1973,8968,13873,9996,4992
919,5575,8199,10322,14003
9266,4696,14375,1790,11257
753,1959,7177,14368,6169
5616,4747,14511,8535,6070
1031,11699,8111,10434,97
2596,5957,8203,10900,3960
10645,14212,6722,10048,8339
2201,4626,9998,8653,14047
9157,2652,14361,6498,12153
198,4009,12221,3554,1899
11716,3291,8691,10298,1832
4037,10957,9100,13413,5228
2424,6449,1086,11274,7811
10715,11356,12289,1714,8815
12945,14278,802,7136,5750
11668,13126,3095,9975,6815
14375,9981,10206,2447,1764
5853,4581,13599,8595,8254
632,9197,5652,6723,4223
8363,4446,9340,11200,8913
5350,11966,1580,7828,13004
9613,1978,7053,8271,11257
1439,6084,11447,12267,10867
11403,7459,5696,8233,9034
11433,2705,7514,13599,7569
11101,13126,5796,3472,5805
4152,5033,9334,9340,9391
9716,11462,11094,13522,13965
9718,12748,8746,958,8852
6507,4506,1911,6169,7034
1197,1661,11646,4283,5048
3757,7501,8061,8403,1014
13650,7602,3394,12521,10583
5695,12699,3617,8482,7992
6046,4985,9082,6635,80
2699,4326,9305,200,4496
1092,14492,4500,11937,11441
9907,1839,13182,5620,11694
1411,7819,736,13930,1279
13650,885,2499,1450,12403
9875,12096,1810,2540,9525
2396,12527,1613,5763,5085
2230,6108,1829,591,9183
14197,9425,12942,7960,9760
2705,1581,11476,1878,4905
3795,8542,1593,12064,6949
12321,3013,11381,2446,977
5779,10570,3061,8341,4370
2223,1309,8595,12416,5692
6044,8757,1718,7697,6043
5443,5084,12594,10465,2585
1056,5018,225,12581,1638
11985,102,13667,4696,1978
7325,4428,4723,2209,11626
399,4834,1764,8271,999
4101,8328,11740,1222,2998
8027,6902,12617,3560,11549
4897,14142,1950,10151,4614
8764,4605,9482,7459,6919
8764,4605,9482,7459,6919
7053,1790,14375,739,1092
11441,9613,4500,102,10532
10437,491,3757,13260,751
4696,4500,5406,5242,11257
6210,5310,13462,5195,10604
723,11981,12295,8943,738
4056,14370,3162,8687,2704
14364,5957,11218,2036,11377
4465,7684,12058,1023,3718
13195,9493,3102,12679,2763
11387,6884,2518,12350,7527
7603,4605,7459,5974,9518
6261,6922,4177,9943,14104
6650,13651,5796,4438,6512
482,5620,6451,3516,8072
10339,10305,8044,4860,10646
6030,1133,13208,2195,8556
9315,9821,10623,7083,14152
7526,939,10532,4894,7496
7526,939,10532,4894,7496
13785,9836,9419,9905,295
13785,9836,9419,9905,295
10934,5957,5499,1659,9945
10629,8061,11591,6032,2950
1859,11491,4000,14087,6784
6329,2525,13675,5774,11416
6414,7670,3531,13957,14333
14492,7814,4500,1092,3588
14492,7814,4500,1092,3588
1396,14076,10520,9613,102
7420,2771,6554,9892,9450
7420,2771,6554,9892,9450
5692,11359,12416,4522,1625
6177,2298,13974,3950,4364
6177,2298,13974,3950,4364
11441,10976,1978,102,8271
8000,2985,4237,424,8181
8000,2985,4237,424,8181
13681,10554,2074,1643,5275
2695,11257,11927,11232,502
7950,11803,1983,10007,13668
11387,8795,227,917,6286
5759,12564,10482,297,9653
5759,11763,7371,8418,9861
8484,5289,13077,12143,6475
13963,11663,12417,217,84
1792,4317,14392,3757,3948
2715,5369,528,2423,10624
2712,13374,10081,7569,9023
975,5475,11984,155,4240
11609,13182,1839,5010,13080
5242,10532,13516,1790,4696
4894,10206,2771,2585,7752
3003,1162,12417,13963,12925
9325,9315,10103,8006,2252
4463,12828,6922,11571,2577
5957,8946,11218,2808,3546
84,2548,1324,7465,6784
5325,13849,1792,7141,104
9072,5560,12717,11420,6524
3305,8688,14288,9392,9967
4481,7067,6533,10027,13021
2097,7977,2294,12843,2701
3310,7309,769,11680,6217
6434,6779,2755,3651,8698
1718,1908,2986,1745,8695
6678,3138,854,7900,8975
7827,9624,3165,3685,10909
3466,3455,12389,7930,534
11973,606,8172,8556,2198
11973,606,8172,8556,2198
5037,4824,11194,5530,5134
12564,1852,9066,13101,655
12376,2414,2361,5702,7991
2450,10857,2692,13699,5159
12474,3310,10532,4496,6476
5488,9354,1577,6906,3533
7865,7526,4302,9613,8445
14187,86,2692,11663,12959
7748,3310,8542,99,12031
14138,4794,7824,7267,6353
5692,11530,9316,12416,9617
13516,5406,4894,2771,11441
10532,8271,739,1978,4500
5977,5902,4412,6544,11439
12523,8757,1805,11153,6044
14279,4503,6951,2265,4083
9770,11397,11313,1775,10668
12496,2139,6228,11844,12978
1951,4605,9518,592,7603
8532,8255,8651,469,2410
13517,3524,5285,10387,2357
2268,13355,5232,4536,12930
2002,2681,10714,1864,9091
8893,46,9198,10863,1519
13110,13344,8254,2350,1607
9232,12551,6423,14072,1178
9682,6922,14234,11956,3819
355,1852,920,9146,12787
1470,3003,11977,7820,10347
1470,3003,11977,7820,10347
1111,13899,1785,8738,14305
8595,2968,1028,2985,10081
10083,79,4804,7668,13888
11441,102,10976,1978,9613
11895,2002,11679,911,11387
104,2129,8403,4176,12790
7496,10532,3168,4500,1790
7496,10532,3168,4500,1790
12897,2659,1551,14038,9681
4456,1120,6097,10459,7787
9451,611,1652,9174,9919
160,4257,13738,3746,2639
8750,10465,6731,12169,5037
8750,10465,6731,12169,5037
7205,1839,10928,6034,2010
13038,10043,956,12380,13564
2994,4696,1266,10532,2767
9410,7340,9577,3585,7177
11578,1771,7878,10138,12233
8199,9686,12072,10465,6830
13997,3590,8276,2217,8943
10976,4696,2994,11257,14076
8111,9072,4929,13609,12717
7878,12040,4237,8181,12416
10893,13789,7869,11442,6056
11432,9849,9259,2660,441
9388,6002,10598,10976,9597
11355,10167,6348,11679,5124
4705,9981,5378,91,1764
939,739,1532,13007,2771
11351,10237,3394,565,8766
6472,13953,6884,9305,10598
10532,11441,4812,10080,978
7496,978,2447,6821,11257
5616,212,7401,10051,11025
12159,7514,10081,8595,7569
10763,2551,11955,12989,1983
5557,7145,5926,2892,9584
13662,3742,7800,10050,1005
4337,3650,12823,8993,2649
3060,9978,7569,5692,10081
785,7267,515,13294,88
739,1266,14076,5406,1279
10863,286,3886,14282,1989
1535,9518,7459,6469,5974
8908,3757,440,1496,9958
10223,12782,2342,7670,3297
8264,8945,394,11536,9967
10347,3192,6159,5751,11356
11977,3003,13963,7168,12510
1183,4387,14530,1025,7224
12762,13599,9308,310,13327
9863,9837,10841,2908,5084
7093,7459,6469,4605,9518
11551,3438,8673,528,6224
6101,6469,2474,3044,12688
9176,488,13080,11609,5959
6982,1118,4979,7349,5750
2739,685,6332,10226,11649
4912,9361,12138,12553,12109
7397,5137,5736,813,5132
8867,88,10532,12474,11361
8867,91,14150,11109,102
11863,10081,2930,14102,7077
1805,1013,10630,8757,1551
425,3358,11166,13326,2963
9678,3310,88,4244,5286
4500,14076,8271,9613,3168
11217,1850,3076,4497,1579
5618,7005,12717,9278,6524
2235,8006,6099,3053,4029
11768,12833,9059,13211,9680
9963,9147,10265,8669,4594
6268,191,7439,2387,8175
2695,2551,9049,11927,7212
4746,13389,10250,2195,11636
10540,6143,2048,13884,5655
10541,8535,13742,4566,3979
9518,7459,9559,5974,4605
11361,102,10976,14492,4696
9613,978,13761,102,4894
739,11257,4500,13083,4919
84,11977,13963,11663,10347
11577,8319,11070,10090,2177
6106,9383,7939,4418,7516
2815,13374,2985,506,1309
5218,3927,8138,14061,3401
10532,9613,8271,11361,5406
5329,9709,14076,99,8669
11993,7526,4397,6778,13643
4437,2070,13457,6903,6002
4437,2070,13457,6903,6002
4437,2070,13457,6903,6002
4437,2070,13457,6903,6002
13909,9708,13463,10265,13820
322,3524,2357,5285,10387
12617,5008,11514,6900,3185
606,13389,8172,3649,7650
4482,7909,4977,3163,3513
10720,3175,5620,8286,8501
13961,4522,5692,12416,8423
272,11238,9653,2109,2038
4966,9354,3166,6906,5488
3470,6548,2585,2447,7651
12346,5911,12102,1003,9125
84,6952,12210,806,3664
184,4927,14038,5814,3411
4467,4283,13344,8825,12233
13424,13374,7569,5692,8423
13083,10520,3168,6554,1978
6576,10482,1115,6047,877
5980,9354,174,3166,7356
7165,5957,12005,5437,5307
6486,11702,794,11977,9246
9856,7496,9981,978,13706
739,7496,11361,1790,88
7397,12416,9978,13374,5479
3904,3656,8245,5413,4633
739,2771,10532,1978,14492
6204,10230,1075,12692,2589
9613,7496,4384,1790,88
11376,14449,8246,12427,13501
3886,5935,10863,1566,286
9969,2019,12770,9577,3374
10347,11977,12417,1859,1482
10347,11977,12417,1859,1482
8737,4000,9772,10807,2026
3375,1035,7514,2930,10138
3060,10805,5491,12615,11167
13582,7800,13508,9758,12717
11441,1092,102,4696,10976
12962,3003,4103,12227,7675
12632,4283,9023,4394,7514
12884,3196,12983,12755,5845
11973,13389,8172,606,11636
5850,508,10569,14183,5941
770,4364,11712,5137,8546
9397,13498,7353,174,12798
5862,4521,13444,10518,9760
2735,3561,6731,10180,8989
884,2044,12398,11893,4120
2050,6922,8200,12585,13531
14296,4781,9557,2264,3006
13535,8271,3015,8823,7931
410,7992,12699,6900,6516
12603,6247,7030,10501,528
14305,1306,7501,9029,6488
1790,399,4500,10532,3168
13468,14356,4252,5048,687
13377,2827,13585,12310,13577
10520,8867,1266,4880,999
11876,2207,4661,12861,8330
13006,6084,13569,2533,7277
7645,7666,8246,1134,12064
9261,9908,10470,13077,12202
4122,10598,13973,11789,3552
12417,13397,419,1783,10412
3816,10640,8111,11639,13312
7993,7182,9914,14024,7026
11361,1978,8271,102,10976
773,9690,6047,3358,8530
773,14232,6671,9947,1527
1374,12267,3432,6084,8686
1092,739,4696,10976,7496
10119,12091,858,12178,96
5887,9324,4482,11471,13440
11609,4197,3394,12938,13011
1863,43,10437,5232,6333
2021,10617,10669,4633,12416
9263,12168,3656,14139,12482
9263,12168,3656,14139,12482
13963,12510,12417,3003,9919
13660,6784,5504,6932,4163
13660,6784,5504,6932,4163
13233,534,9696,7133,5957
10018,10014,8246,5957,6713
3134,1672,3498,7157,2574
9451,4600,13760,6492,8343
1859,1162,5617,84,2548
7904,3101,2544,3171,4668
10532,1978,7212,978,5242
13843,13392,3139,1911,3402
11773,3003,7465,1623,12397
13867,7217,3168,2781,5084
9613,2447,11257,7496,3168
8472,6524,7800,178,7430
11702,12824,592,7603,6469
9275,9576,6610,3570,14272
13092,13217,9653,3295,5224
11383,11363,13070,6780,13021
4182,12366,8867,10290,4729
3660,9863,7814,8445,12594
10558,13017,9091,7938,11355
926,6168,12152,12449,7535
13578,7141,9881,8154,3954
1441,3546,6374,235,7666
1441,3546,6374,235,7666
1441,3546,6374,235,7666
10598,3645,11789,5084,3552
10598,3645,11789,5084,3552
5957,1472,5062,10607,11876
4500,10532,3588,1790,1120
6034,3966,822,12967,7053
10284,3258,1052,3310,9398
11009,10330,2707,12875,13633
9324,7967,13047,5655,4482
9862,10285,3147,6933,13912
4295,7279,7085,9686,526
6845,5692,1625,8181,1309
13245,9983,4558,8968,9564
276,6242,7901,1839,3787
7342,7514,9023,5479,11034
4481,9299,12152,3935,13208
4481,9299,12152,3935,13208
4481,9299,12152,3935,13208
4481,9299,12152,3935,13208
4481,9299,12152,3935,13208
7679,134,3756,13206,9394
5988,10165,5488,961,13831
12354,547,11637,12776,2536
11577,12132,8738,7830,4682
8092,2979,4766,5597,12948
1183,1871,11847,5283,4387
7652,4122,4390,9863,5084
5806,8328,5773,4387,13815
12299,287,14305,5750,11577
9453,9232,9252,1013,912
14254,1295,4500,2767,4676
11453,12526,10417,2931,11094
10264,6111,11129,8482,1198
10264,6111,11129,8482,1198
5242,12474,1978,10532,4500
14375,2771,9613,999,10532
5685,11973,14171,8009,2105
13651,11101,11609,12938,9036
11461,7250,9017,4515,5008
4481,9628,6023,4633,10140
926,11592,576,13808,4992
926,11592,576,13808,4992
926,8172,11973,13389,11041
926,8172,11973,13389,11041
5126,10081,2380,687,13374
12274,9908,5033,9642,7627
9837,9305,1230,2276,4390
4705,5083,11680,4244,11441
3394,1839,4130,4868,1977
3960,13713,6374,7237,11189
3960,13713,6374,7237,11189
3960,13713,6374,7237,11189
3960,13713,6374,7237,11189
5625,11086,7576,2930,9119
737,3539,10912,5161,13141
4696,1790,9613,1978,14375
6883,5489,8652,13393,5884
3017,8831,8006,2759,10597
7723,7181,6922,12572,2753
5618,518,9758,194,12821
11396,1950,8994,6207,11429
6184,4267,1577,14507,13369
2649,3657,5710,11663,1470
6068,6916,1675,2750,12771
8360,6472,12474,5084,11789
7584,3325,4785,776,7048
2357,13668,6461,11865,13819
12447,5083,11361,12252,1279
12594,12252,7511,6356,11453
12594,12252,7511,6356,11453
12594,12252,7511,6356,11453
2963,6176,3343,1977,3394
13900,59,8237,11771,13779
2994,14076,939,10532,4696
2790,4364,4755,8546,5881
10629,9938,2177,11669,11132
14049,12085,11847,1871,1306
13963,4029,12417,10347,3003
13963,4029,12417,10347,3003
5617,11977,8259,9271,1363
10489,13750,13839,10515,8617
12510,7815,1482,1442,7820
3150,3837,12167,6290,9564
7900,13402,5035,5049,10668
1092,739,4696,1978,11257
12789,2415,9718,3082,547
7890,2253,9513,9636,5152
116,10962,5980,890,1577
4520,12716,12456,4009,13151
9853,4829,1675,6094,8401
6064,13750,14239,9241,178
10644,4101,7047,14349,11536
3923,13456,12400,13326,2963
204,8007,9324,4482,13440
2298,7825,6519,710,4876
5325,179,1549,3528,6533
12510,13963,1482,11977,12417
739,4696,9613,13667,1978
7962,8061,13081,6569,7423
1025,12034,11139,3935,4633
1025,12034,11139,3935,4633
10507,8172,9146,6177,5097
10493,1847,9839,952,7606
13367,4676,5385,507,811
5071,12407,8306,13487,12560
10532,10976,2771,2994,12474
3280,8595,7514,8423,2365
11439,6261,8262,12132,6403
2311,12416,10081,5692,1771
7670,11993,12674,12547,2342
10966,1859,3995,84,3657
3061,576,98,13808,7482
10051,5704,5616,5607,10036
13973,3552,4122,2931,1847
1790,4500,14076,10976,11257
11886,13557,1655,1085,9889
8867,4705,872,2348,12447
14492,9613,4696,11257,739
7674,10482,2109,1509,655
10933,11148,575,11393,13698
10880,10664,12107,7569,14038
10532,1978,8271,11361,5406
8829,11339,4250,11922,9419
1364,1048,3666,4423,6921
324,14356,8181,1309,14297
759,13237,9023,13918,7223
9863,12350,10598,2908,736
13235,7133,247,5957,2744
13819,7950,1983,11955,13668
13963,5474,11977,611,9174
9707,14069,3633,10906,152
8019,6176,694,12938,349
8020,10465,9944,11268,9837
10927,4640,473,6290,4210
4500,4696,10532,2767,3168
11312,9155,11530,13647,5692
11996,14374,4197,69,1977
9733,1950,10151,13727,8513
153,12252,6685,9613,4729
4878,7911,6177,6084,4514
82,12196,6162,12261,1924
2771,11441,11257,13761,5406
13733,4871,3927,2655,11663
11274,3358,12626,1839,10583
1637,12233,310,1309,9401
11545,11256,3633,12295,5629
6740,3669,11504,5676,8446
2771,3168,10532,5242,1790
14358,12672,8255,7794,2530
3724,4705,7704,6461,7695
13290,1469,14107,1989,10863
8452,7782,2470,3136,13756
12989,2977,11803,11955,7950
576,6533,9299,98,4992
11791,13940,14360,13317,12380
13389,2198,11636,2195,11973
10936,6084,5197,9673,7911
4966,9354,14507,13402,1577
4966,9354,14507,13402,1577
8206,9545,4163,13400,10567
12717,11420,9517,150,8268
3513,11218,4676,11733,5957
9595,13918,2669,4415,1655
4163,6784,12331,5635,5350
8867,999,4244,10206,1978
13021,3234,9316,11592,1586
3528,2056,7584,1816,6116
2736,11115,13620,8434,13678
5640,10567,1948,1769,10347
748,3828,11989,10520,9015
4615,265,3912,11936,14077
12956,10488,3003,13870,13760
10976,1978,102,4696,1092
2495,8198,12339,3180,13241
2732,5129,849,13482,8005
7806,5049,14507,9354,111
11690,8880,13458,10001,6108
10449,7997,3941,4826,13372
6889,7115,13254,12415,316
4124,3934,14044,13339,3839
9280,1697,8177,4418,11199
7878,7980,79,1309,8181
7390,3562,7403,7113,452
4111,4010,7182,274,6282
6864,12283,1279,1411,12037
9431,2722,9058,6339,8006
1989,11374,7096,5113,10863
5200,7603,9518,6469,4605
7705,8861,4758,5294,3213
14008,14186,9758,10703,518
1026,10845,6374,11975,6848
9909,2320,12417,9021,2536
3544,13686,3095,69,13080
12196,8320,7401,4726,6162
8386,7471,11597,8245,7304
11885,6469,7459,9518,12688
1747,10519,1908,4574,1047
11702,6608,12188,2649,13340
1492,783,8669,10459,13909
5974,10159,592,7603,6469
3387,9756,518,7800,8111
4669,13374,4522,12416,7569
1329,10099,4205,8145,2931
3960,12992,1441,6374,7275
3960,12992,1441,6374,7275
8370,3998,8888,6662,2458
11011,13208,5293,5703,9755
5325,1549,10788,5256,8908
1551,6379,1158,10249,13315
14442,13260,6749,3948,10226
12874,8656,1765,10823,11489
4982,1983,12530,7950,13668
2309,9756,4501,4347,686
13382,4283,2055,5534,11466
12094,6678,10558,10727,11679
4297,355,1852,8800,11722
5945,7459,9518,3782,6469
5945,7459,9518,3782,6469
4707,4676,6374,8256,9689
97,13215,12735,10703,8111
14404,8956,1195,518,8427
12474,4880,102,2365,1978
2777,12688,7459,9518,460
14150,11441,9981,7814,5406
4606,8501,4197,3358,5615
10314,13879,3760,11298,3416
102,1279,14375,9613,11329
5612,8028,4968,6804,934
14100,2426,5620,12881,877
3588,4500,12474,9613,11257
10511,5957,11218,13643,11805
4436,9933,2038,13582,12558
6531,7814,200,9892,10976
6254,9315,4722,2552,11977
11793,10081,8332,7142,4581
11209,11771,5594,14421,4549
576,1871,13523,1025,4633
14076,1266,7496,2447,1790
9314,7514,6418,8595,9155
4388,1249,9611,13001,4668
10976,739,4696,9981,2447
14104,1911,6084,2647,4506
292,2391,8513,10911,13727
13246,5137,5881,3528,5750
14354,12417,6398,12776,13758
1722,10410,6905,1472,10048
102,11441,7496,978,10532
4879,13175,5308,8247,6568
3258,1441,3138,5726,6374
11676,8530,10644,6630,694
2529,1180,9926,5119,487
9729,7975,13678,12678,12085
7422,11137,5603,4029,11353
7496,978,4696,999,399
10519,8281,5137,7417,10925
1876,10558,13017,4950,11895
3960,1060,11692,6848,7945
3960,1060,11692,6848,7945
8480,8175,1851,5182,255
9518,6469,4605,7459,5165
4390,11789,7652,14120,736
14535,3736,4978,5980,4565
11143,1430,4594,8669,6421
7118,9677,12277,11521,3258
3166,1577,4966,7356,9354
3960,6678,6374,12992,11189
12333,1771,1309,12679,12416
4010,11828,7763,13752,7359
9651,10932,5801,1432,11410
576,926,1025,13523,3061
10544,5692,1633,79,13344
9037,1591,6055,11035,5350
4046,11466,13101,4197,13080
12672,12913,8343,1036,13422
13147,97,2607,4607,4501
9809,3684,3144,14056,2492
5106,12766,3960,1185,13079
5106,12766,3960,1185,13079
10183,13547,8867,10520,4500
3787,9461,11466,9011,2538
13963,7475,5104,84,3003
12932,3757,4412,4317,751
3445,1491,2878,8052,10966
8111,11639,7286,11478,5618
11374,10863,7285,4537,3886
10532,1092,739,978,4919
10532,1092,739,978,4919
8374,7824,12594,9758,11148
3281,6593,13123,7911,6084
6105,419,1917,4091,4488
8403,3459,225,12523,6008
8403,3459,225,12523,6008
10599,13530,14224,6777,10718
69,9167,7132,11609,13651
3238,12503,14375,12594,3892
5957,9945,235,11218,13617
5693,8673,10153,6218,10754
8887,12497,1882,4005,11094
6469,7459,7603,13400,3782
7934,11639,518,6524,4131
11310,310,2505,11438,7514
13578,4697,8328,13380,13264
3645,10353,13538,7496,12252
2954,5957,9594,1615,235
84,7465,14087,7094,7043
7878,1309,8181,9270,2024
10703,4607,9756,13705,11082
3310,102,6217,91,4244
102,6108,10532,88,9613
7660,8595,12416,4783,10081
11431,704,6780,2007,2845
7285,1566,3886,10863,5113
2781,3252,12503,1206,11387
10265,3552,11453,2681,10598
8278,6093,1856,13750,10501
7067,92,2940,12551,4142
2281,5406,13516,2994,11361
10209,12989,10007,11803,1983
11804,4966,5035,2029,2174
2799,10375,7465,14243,2732
11552,7584,9486,5769,3589
2655,4191,3381,14091,8642
775,1230,10614,143,102
13729,7336,3352,11772,8821
11317,97,11639,8111,7800
10148,5479,7878,9023,5569
3003,84,13963,11771,7538
6084,7584,7911,3909,5040
632,5248,11759,14240,8935
11127,2732,8237,13120,11977
11127,2732,8237,13120,11977
5536,9824,3310,6171,6904
9613,1978,7053,8271,11257
1360,8050,6473,422,1325
10846,11468,10569,11402,4049
7336,8501,1439,6047,13651
8669,13909,3403,12138,8293
926,8908,179,3935,3061
9511,4481,14171,5258,9299
2309,518,12717,11910,5618
6025,10399,9495,11453,99
4390,1847,10548,13973,9837
9305,11915,2518,2276,2908
7525,14518,9445,2885,14234
4739,5111,12031,507,5286
3751,6226,1771,12416,10081
3095,11252,4589,3343,6366
9518,6469,7628,592,5165
684,3439,7514,494,11530
694,7901,8019,1977,138
12027,13504,3948,14305,287
9170,5957,12435,11218,11339
10606,8304,2316,4537,11887
14428,4705,4894,4696,7496
2230,11801,8015,13151,12716
7030,10969,4145,1960,6312
6751,3082,2819,13498,2928
10387,13517,2645,3795,3491
4176,12661,677,11577,3784
3795,10622,5937,14063,11194
5297,9837,9709,11701,14076
2447,4500,1978,4696,1827
14076,9613,13761,14375,10976
9227,9610,8044,9190,13699
11110,9431,3061,11541,6224
3254,13667,399,11441,12252
10657,9773,1185,3533,132
3731,7494,8019,13182,2128
4576,10962,9636,12550,6383
7820,5073,3970,6662,7947
3223,7485,6084,7069,2943
5615,2128,7173,13326,3358
1470,13963,5901,8001,12510
1470,13963,5901,8001,12510
5628,2506,4580,8581,1161
11985,102,13667,4696,1978
9818,6992,2526,9561,6403
6533,5564,926,11168,3656
11037,5426,12798,11980,7649
13151,4009,1434,8880,12716
1441,12992,235,6374,11087
5302,452,8116,10948,3165
14474,10476,12164,11996,1260
4605,5165,460,12824,7093
13963,11170,84,3729,9281
14305,3757,751,2209,4317
2761,5345,1836,12196,750
1978,2447,10532,9613,4812
3916,6261,12071,11345,11946
1542,5290,14526,1655,10999
2125,5957,1725,11218,8414
9541,6790,11763,6558,8945
10090,8595,12416,5692,1625
3082,5308,13498,13312,10962
1222,1647,1046,10060,2557
8683,6370,1103,1260,11555
13349,12007,14224,13927,953
1859,11491,4000,14087,6784
11076,5049,7254,1775,7806
11977,10347,11663,13900,3003
11977,10347,11663,13900,3003
8433,11129,10725,11038,8132
9667,2955,13650,8530,1450
3851,5479,79,10138,12421
599,7038,3175,7176,4548
9305,6419,1430,8669,1571
10585,3315,6760,13627,6104
7276,4019,2120,3816,1408
12379,11789,5280,12474,12503
13963,11663,12417,217,84
