10309,12094,11687,6095,343
272,2038,2109,12682,2587
9518,592,4605,2474,5165
9518,592,4605,2474,5165
4707,5957,11218,5977,6193
9072,4929,11420,178,6686
10640,12735,9517,10703,11420
2994,14375,3168,10976,4696
2474,4605,6469,460,592
7752,4812,739,1978,2767
69,10237,3472,2658,8766
10453,7048,4665,12897,11577
11329,3844,5037,4594,8534
5612,8745,415,14267,3950
1005,12686,8681,2128,3099
3403,88,4894,4500,9613
5957,2077,11218,12883,3959
4436,9933,6502,2038,10776
6731,12679,12369,11967,10194
9369,2552,9302,1482,12697
4522,7569,5692,10081,9978
6550,11170,9271,11663,3003
14082,1871,2021,1727,576
4649,13516,14076,2927,8521
9314,9978,7569,5692,9617
2711,1888,207,13752,12318
88,4649,8867,14150,9613
14104,3643,6462,7437,8211
292,11343,5205,2677,12586
5763,8403,896,7672,10282
13981,2252,10474,12865,11490
1722,5957,1754,4,11218
10520,8867,7752,88,11361
9088,13175,5308,8851,4879
11189,7378,5279,3960,5726
11676,610,753,521,11592
58,10406,2117,5508,11664
6780,1613,3803,7655,11431
11540,7422,5786,8902,4003
11680,9613,739,939,2767
3530,11928,3757,3948,2275
13017,1876,1750,7661,11679
7645,4990,7378,1629,12782
7645,4990,7378,1629,12782
8480,1081,6351,3275,7439
12824,5974,1828,5165,2474
11095,10465,5084,10598,12573
14535,3082,13175,13498,2415
11143,2908,12503,1794,12428
7118,893,7087,12859,11009
3871,8411,9354,4966,1577
9615,1629,5279,8169,7645
12333,10138,8181,12593,506
1822,430,13872,14037,5714
14244,8594,5806,7069,9031
14082,1871,1727,576,2021
7569,10544,4522,13712,13374
12280,1591,10316,1605,1808
5620,3369,12913,11373,877
13583,12913,10700,11062,1145
10272,11420,532,6524,14293
1056,8274,14489,1100,1158
5726,3960,9615,12992,5279
5726,3960,9615,12992,5279
12366,4705,1764,2994,399
9657,13217,8501,8285,11186
10199,6550,13124,5901,26
12932,2564,4716,9335,7641
2980,13595,8021,7891,11038
11420,12717,7005,9517,11446
4537,1989,7285,11374,286
9613,10520,8867,14150,13847
9613,10520,8867,14150,13847
4894,1266,3254,9735,515
3281,6084,7911,13678,719
6105,2622,4189,5865,1976
6232,5256,7360,11174,5750
6232,5256,7360,11174,5750
10718,12007,14224,11083,6777
10842,3787,11609,1977,11466
2544,3238,2994,4244,939
5957,9075,11218,7095,4905
5693,528,4361,2520,4960
8887,5708,11272,2804,4390
9518,12824,1828,3782,4605
7430,6686,8111,178,2309
11310,8103,4374,11459,1625
8086,8106,7205,12328,2396
1230,3795,2518,5084,9686
2954,5957,6376,11218,11270
1470,13099,6492,1242,5901
8957,2024,1309,4237,10138
4501,7430,11420,4929,9517
7378,6060,6246,12859,5726
6108,4880,5406,102,8271
7660,9401,9978,2985,7569
9263,9976,9765,2356,14139
10863,286,11374,1989,1566
10306,10265,10001,10183,9493
6465,10306,9837,4271,12169
8278,7286,10640,12735,2029
7697,9032,13478,1792,10266
12252,1978,2281,1092,7752
1983,7950,9452,11955,11803
12320,7356,111,9397,7806
1010,1658,949,10961,8852
5872,6488,1121,4025,1260
11663,13201,8138,849,5825
12447,5184,9613,4696,699
7346,5592,369,12626,9461
12717,11420,5618,4929,518
7878,8957,8181,1309,2024
6550,3927,11170,10347,13099
13300,7584,6084,7911,4712
4866,632,12981,13104,1253
12265,5882,9021,4923,7967
12265,5882,9021,4923,7967
8246,7378,7900,7645,8120
9613,10532,10520,7526,1794
14082,2021,3649,9621,3061
10846,5476,12374,4649,1102
3095,7663,9098,3155,69
11094,5266,200,11148,5139
9373,1727,3649,5806,12034
9079,13384,5958,10241,196
11910,150,9758,11420,10272
6731,1230,8669,5084,12503
4500,4812,10306,88,4244
4391,12503,3180,6353,2908
12059,9130,4317,6488,12516
4739,10738,7631,12128,2685
5692,4237,7569,1309,9978
2459,3099,1127,6702,11252
2474,12824,460,9518,12688
14172,684,8297,1309,2024
3352,5615,3951,2000,12521
3757,12442,14305,12328,8061
5957,9170,7781,5726,11218
6907,11959,5906,10285,9143
14428,9981,2767,9266,939
4009,2230,8880,13151,12456
8237,7116,2655,12411,4287
6751,1182,2494,12313,2415
9367,4276,2418,2993,12287
7136,1549,3013,12693,9561
4824,6789,5530,3835,11194
5297,6669,11610,10773,2692
65,12447,7526,11937,2767
27,13516,4,11257,4390
9482,823,12076,6735,5107
13756,7843,926,2063,3061
4649,4812,2447,27,3168
10657,9945,13938,2167,6956
7593,8681,4150,5010,13126
4576,14024,13312,3082,9088
13733,1191,3934,10342,8902
3223,4965,7911,2404,3909
3352,3012,7173,5615,11166
12265,10347,12397,11663,3927
12265,10347,12397,11663,3927
5628,4482,9324,7375,22
65,12252,939,13847,7752
5865,6982,1551,12390,6021
14082,4387,3061,1871,1110
11037,12320,5426,6520,13359
1899,13151,1434,12178,4009
8169,8679,7428,4740,5726
8668,11966,12225,3165,11147
11545,4782,10073,8300,8219
12824,460,2474,6469,3782
13870,5439,9174,6550,10246
14305,11223,8738,7031,262
8573,7529,5321,13813,12432
88,8271,4696,9613,11441
6261,7797,12251,11153,2565
1542,1872,1833,10219,10899
11218,12883,2125,5766,13829
9541,528,13695,1711,5443
8181,10090,1309,13647,9155
5890,2415,3082,4565,5308
11987,12040,10361,6811,1611
7697,677,12523,4068,957
14224,12007,12489,10718,11083
2736,10123,8737,11246,13397
3871,13402,174,4640,7806
12697,547,9545,10347,12265
12697,547,9545,10347,12265
8433,11581,11600,5015,7880
3294,4981,8596,5915,2112
3851,13712,4237,9978,1625
599,10263,4169,4780,12144
6419,9934,11347,792,1794
10585,6922,6379,3315,1084
7276,4624,13643,5154,4626
12379,792,10773,8127,14378
6550,11170,12417,10021,11663
8066,12665,8619,173,8111
10001,3552,11453,12350,10183
6241,11082,11420,150,178
3588,9613,11257,7752,88
13028,5330,1415,12416,5103
11420,9072,2046,11446,12717
2331,99,1794,5242,5084
6111,2837,4482,9324,11471
2474,5165,6469,1828,5974
8738,10858,10948,1718,4412
7378,2463,5279,1134,1006
3233,4705,12474,9361,13867
3472,10042,694,1977,3819
7704,10194,539,366,14205
11218,5957,4071,1363,9179
13651,3472,9448,5959,4313
12311,12423,4740,3068,11017
8184,14082,1727,688,1110
4649,8867,11556,12758,2544
3470,9686,11393,13909,14092
11622,12776,83,2493,9128
13928,9978,8423,7097,2809
13,648,12990,11382,12712
1007,4074,2965,6322,3338
10167,9091,2002,10558,9331
4231,9632,6029,7,10619
4085,10284,4763,11500,399
11404,11094,1120,706,4594
10453,13433,12328,8652,14163
7965,278,6058,2309,2046
225,6437,4801,11280,3867
8919,12801,11477,10817,7529
9776,7115,14365,14538,12374
7596,9630,10250,11973,2266
6779,2980,14445,8519,5550
10295,4195,9207,14305,4176
8208,14240,7629,12951,10535
2002,4950,911,126,12391
11237,2776,278,862,10194
11237,2776,278,862,10194
2109,9683,355,8800,877
11825,4377,3954,5325,6879
91,12474,2994,7752,739
2342,12547,8630,12847,7670
7655,10635,11028,7079,8223
8867,14375,1764,739,14150
1033,7107,14528,430,13485
2576,5037,5184,13973,14076
88,9613,7526,14375,65
88,9613,7526,14375,65
88,8867,3588,9735,13667
1577,13844,7356,13402,8411
10199,13870,7538,5218,5112
10042,3819,5534,1168,3472
1168,4237,1309,10138,8957
4894,7814,13847,14375,14150
10123,11246,547,2970,9243
3591,10505,12275,5825,10474
8957,2268,13712,9155,1627
97,5618,532,2309,4929
4841,347,7356,8411,890
11466,3787,11694,1419,5010
10713,12523,8738,14323,3757
4684,12397,12265,11663,6550
13536,7212,14076,6554,9981
7596,9630,3935,8432,10250
1309,8957,13647,2024,4237
9218,10646,165,7094,9610
8189,5046,10235,4781,12163
6469,12824,9518,5165,1828
10347,12265,10123,12397,12697
10754,4091,9354,13369,174
4929,9072,6686,518,13839
1790,13847,7752,9613,11680
1500,5218,426,52,12215
12328,12523,8154,3954,11439
12328,12523,8154,3954,11439
10306,8445,12679,2908,1794
14036,10703,2309,532,10272
6550,12265,4094,3927,5882
6550,12265,4094,3927,5882
11847,14082,1415,9621,2021
11847,14082,1415,9621,2021
1230,6731,6465,1571,3403
9275,12390,4921,6029,2096
1266,88,4894,12758,12252
9349,4626,12176,1515,7001
1230,9686,1430,3403,200
9756,9072,10703,2309,8111
13812,7494,7593,138,13126
3082,13498,4103,8851,13175
10306,12594,5037,7652,6875
4929,11420,12717,6686,2046
3744,10967,9401,12593,8595
1441,6246,11060,8169,1134
5067,1750,13017,10167,9091
576,5322,14082,9003,1549
528,9388,12552,6637,14216
13152,1110,8050,7686,9541
5957,9051,3130,11218,2197
8738,9561,11920,3954,12971
1629,8169,758,3474,5726
9060,7538,9345,3381,9072
12758,12447,4919,4812,8867
12758,12447,4919,4812,8867
3960,10686,6374,2808,11087
9271,12417,11170,4833,11399
12516,4755,3416,1012,8574
12516,4755,3416,1012,8574
6084,7911,2356,7660,2812
11459,960,4374,5692,7569
11663,6550,9060,10347,11977
12967,2292,13537,11552,709
10962,13498,2415,9718,14238
3476,7514,13712,5408,4237
3588,7651,27,13083,88
3588,7651,27,13083,88
9930,9839,1008,2348,2035
14082,7892,9755,5325,12516
12380,8373,8342,9884,12150
9940,3624,10137,11110,13381
6260,2939,8977,7156,8027
7029,10518,11051,13428,10004
2474,592,10760,12824,4605
7752,88,4500,10976,4894
1309,8957,13647,2024,8181
2203,11439,3414,10453,5659
4812,7752,14150,13761,399
2435,7569,1625,5692,13374
9517,4366,3902,7286,518
1790,9613,1172,1978,1092
1470,6550,2858,12962,5617
3472,488,6702,6176,11166
4997,2677,4174,11343,11631
7569,5692,4522,1625,11459
5692,4522,7569,1625,12416
1978,14375,7526,3168,4894
5726,7378,6060,1134,12466
5726,7378,6060,1134,12466
5726,7378,6060,1134,12466
5726,7378,6060,1134,12466
5726,7378,6060,1134,12466
12350,10183,4390,11453,10265
13909,4352,1230,1814,6731
14082,3649,4387,2021,1727
8737,3913,3962,10737,9117
9030,12542,9644,4277,8933
8271,8867,1764,14150,11361
2474,12824,592,4605,9518
739,4812,65,1978,11361
3588,9735,27,13491,5083
1685,1178,2525,2910,13046
1794,6576,4894,13847,2067
7285,286,1989,10628,4537
10336,11786,12167,1002,8625
1549,4992,1110,13388,14369
5869,9490,11768,6091,582
88,1266,7212,8271,2994
1794,1092,1790,4894,91
14150,4812,8867,2281,13083
2021,14082,3649,3061,11973
9363,11955,7950,1983,14464
11300,13720,10071,14240,12038
13756,1549,14082,8184,8917
12521,7494,3095,5615,11166
7790,14171,2924,9565,6084
12339,5084,11453,1230,6731
3645,12350,1847,3552,11453
1989,11374,10628,286,14282
13811,10805,12239,13264,4921
11339,3789,13366,12245,1077
8867,1764,7420,9735,7752
3204,12859,342,7015,2808
12366,7267,5361,14102,11389
4640,9354,7356,11076,7773
9561,653,1047,12523,1718
10347,13870,11170,11977,7820
10306,2908,10465,1847,4390
10250,6752,13632,9630,8667
3193,3052,2673,11914,13407
547,12265,5420,2780,10961
3626,4796,3923,6922,7350
6108,8271,4880,4168,5406
3107,7911,6084,7780,719
11225,6200,11581,9825,1781
12658,653,7697,12523,8190
2205,8867,7897,6472,6548
5806,3786,1727,3656,8328
3472,5010,5615,13080,7593
9517,2309,12717,11420,7430
4482,13361,9324,11471,22
3650,3800,12663,4864,2391
2426,13101,11238,4234,12029
13464,4117,13164,3262,6954
5184,14066,6465,13909,1571
2128,9448,13035,8501,13651
8642,2474,12824,6469,460
2367,698,7458,769,5492
3472,8766,13651,1055,10237
12603,5065,8485,8924,4671
460,5974,6469,592,1828
5726,1441,6060,8246,1134
8867,7752,1764,4500,999
7286,8978,6413,4929,9072
2767,2205,11680,8867,88
14016,13712,12725,13647,13634
961,310,8595,7514,3260
9367,2645,4276,13517,12287
12444,14407,11733,10399,10279
11387,10306,12307,11789,10183
10882,8432,13769,11840,2797
5957,4749,3816,12382,7361
12624,13803,7641,5659,9769
8867,1764,2767,4812,7752
9945,7781,1629,7378,1720
4941,10042,10786,5123,8501
4009,13151,12716,11584,13946
13498,8851,3082,2415,5308
12551,10981,5325,4926,11574
12551,10981,5325,4926,11574
8479,2520,4442,9821,12602
1764,9735,8867,10520,399
13888,4626,12498,4183,13014
4243,13963,11977,10961,12028
9613,65,14375,1978,939
11847,8328,8753,1586,3528
7569,13374,9978,12416,5692
13847,10976,11937,4812,4500
7526,9613,27,10532,1092
2418,574,9367,2357,4276
6587,3578,1627,1366,11962
11442,7911,3029,10480,6084
3095,3352,7494,5123,3394
3546,1134,5279,6060,1006
8947,6683,993,3833,8981
6179,13498,4668,3082,2415
5658,11004,4283,5620,9516
10789,6344,12239,6210,1119
5548,11329,1581,5614,9449
8957,1309,2024,8181,506
12431,1303,4240,3491,3007
11663,947,2650,6784,7201
11663,947,2650,6784,7201
88,8867,12944,9613,12758
9388,8246,6060,117,6374
9615,1441,5726,8169,7645
1093,3403,1230,6465,3795
8193,6117,4834,13596,5864
3588,11680,8867,4500,7752
10123,547,11246,2736,9545
1790,4142,5083,1279,10515
10223,12547,9575,8630,7670
9664,12671,13306,2891,289
4295,1750,13017,929,11355
504,4977,9100,14019,8760
14082,11847,4387,2021,12618
11554,5921,9978,11459,7569
97,12188,9756,2309,6686
14528,14508,5714,13394,207
10626,12225,5862,13708,7403
547,3927,849,10123,6550
6624,8181,8957,7878,14388
1191,7329,13361,4287,14258
11249,13865,11291,8264,6479
2525,2910,1309,8181,6984
7645,7104,12317,4990,11060
9934,9686,1794,8122,10548
7851,7801,9983,10195,13181
424,69,5959,3095,11252
8957,7878,1309,8181,2024
9758,4501,150,11420,9072
5308,2415,13175,2826,3082
6275,11441,3168,14375,4812
4448,13806,11110,12085,4332
7430,7286,2046,13609,4929
14353,6469,9518,5165,4605
3068,9471,7645,9615,6171
11566,6015,13724,165,8108
13865,6084,7911,2812,214
1147,10297,2773,4099,2026
1266,13083,4812,12252,739
2309,10526,8111,10272,150
7596,9630,10250,11216,2266
7596,9630,10250,11216,2266
9615,7645,5726,5279,6060
14372,12677,528,7178,7451
14224,12007,10718,11083,2927
10520,88,9613,11441,14492
13017,11132,1750,10558,9790
2021,12618,1871,11847,3935
12306,12593,7878,9921,10138
13974,13756,12551,688,6540
1718,2737,7313,8300,12262
1266,999,14375,8867,1978
88,14492,4812,7752,2447
14121,9640,12897,334,10006
10027,2606,599,1721,675
6702,12938,3155,5123,3099
1794,1266,7526,9613,88
1557,6731,898,3403,8669
11663,2774,11560,13154,6550
11304,2449,1519,9059,12278
5796,4013,8442,8597,3951
12053,8595,10081,5921,310
8574,8738,4342,11439,12389
5184,6731,3403,14063,12428
9613,11985,7752,88,27
9613,11985,7752,88,27
2908,9688,8390,11610,1159
8885,5786,6101,2533,4793
576,1727,13388,9373,98
12001,11150,5326,6084,8709
6259,10138,13647,8181,506
2998,9373,5283,11847,4377
13712,5692,7569,12890,4522
11276,9583,1775,13402,5337
13647,1309,8957,2024,4374
13970,3927,9174,10123,10347
10884,4014,13857,10453,9987
13498,3082,9696,5308,1538
9613,1794,4244,10465,4894
14017,3906,10270,10123,2882
2154,9788,8588,10372,7959
1828,3782,5974,592,6469
11218,5957,2523,3661,12143
5002,13181,9950,9660,13963
4894,14150,2771,7752,9613
116,6290,12046,13369,53
6469,12824,460,5165,4605
6353,91,4705,27,4649
1005,13651,5940,8501,1377
9773,528,11899,13910,6193
5406,4696,399,13083,8867
5327,528,3961,9744,11957
10347,3927,11663,7201,7820
7048,14305,1003,1260,6056
10598,9837,9824,13973,12419
8851,13498,9718,9088,2415
593,12895,2884,8108,14421
11338,8862,8942,9504,3797
11373,4475,13290,5224,8523
9561,1718,8738,14305,1047
12265,10347,5882,13870,6550
4510,2451,10635,3290,7153
512,7514,8378,11422,13170
3813,592,10045,9518,2474
3927,2858,10961,10347,1242
14082,3649,2021,1110,9621
8957,13647,2024,8181,13634
10123,3927,7201,5882,11663
11663,11170,12697,10123,5635
2309,178,12717,532,11699
4929,14293,2309,11420,12717
8022,3826,7421,8373,1616
6958,7911,8904,4314,4254
9157,6498,14361,9082,1887
13439,8772,8595,10138,8181
12717,173,6504,7957,8111
11265,14076,3168,14492,12758
88,12252,11680,2767,2447
7438,10127,2084,3129,8432
11663,5218,12354,9545,2655
4605,9518,12824,5165,2696
4565,3082,13498,6314,222
5123,11570,8621,3099,11166
1230,6731,9686,5184,3403
4466,8957,7514,10138,12593
7603,6418,12688,8306,9518
4640,7806,13402,890,8411
9093,2939,12547,12155,7670
9363,11955,1983,12989,13668
13498,3082,5159,3680,8851
13810,10518,7034,9425,12942
14521,10383,8285,4152,4379
9324,4482,7694,6111,11471
11566,5938,13724,7905,12917
2004,12735,4366,150,4772
2908,1230,7526,10265,9686
9631,3579,7399,2679,4459
11927,2695,11232,11538,6386
9270,5186,9764,2050,12909
6554,10206,11441,8867,14150
13964,1517,6084,7911,444
4160,576,98,1110,10669
8237,5165,7604,6469,3782
11663,5218,12397,547,8259
1309,8957,8181,506,7878
13739,2908,5623,6875,904
5572,3358,7882,12430,8501
10230,13329,3417,4698,1449
1769,5962,3598,8852,7891
9634,582,46,9143,11768
9708,9686,12503,11148,4
5165,9518,2474,12824,4605
5165,9518,2474,12824,4605
11471,4482,9324,7180,22
11135,2564,6081,4878,109
6562,9334,528,12547,4724
8411,9354,4966,3871,7356
9518,5165,460,4605,6469
2756,9617,8957,8181,11459
12085,6780,2356,505,12029
8445,11003,2908,12594,7652
9630,10250,7596,2266,11973
4812,10206,11441,13083,739
7173,3343,8681,5615,7336
7173,3343,8681,5615,7336
6547,12875,11631,13272,2114
5437,9545,5802,6433,5439
4482,9324,11471,11200,4514
3588,88,999,11441,13667
10087,14388,1309,7878,9921
1643,5911,5325,5455,10070
8957,1309,2024,8181,4374
12265,3927,7201,6784,6304
12416,4522,6911,8423,7569
528,6911,11367,1233,12220
921,9752,826,12708,9707
5867,2908,2205,6669,12474
8680,12235,14191,6379,10218
6731,9686,10598,9837,6465
9617,9978,7569,4522,5692
14397,13909,9934,8669,3795
8169,5279,7645,1441,9615
11011,11343,5205,12960,12586
9091,10558,929,377,13017
4501,2607,11420,7430,7800
4366,5618,7005,13839,6504
592,12824,2474,9518,6418
2092,7286,7333,3034,8361
11639,10272,11420,7430,14293
4207,11459,5921,4374,1625
6731,2518,6884,6465,9686
3766,6379,6922,3151,7652
13498,9324,222,8851,12253
12606,4895,4047,5110,6149
6737,10518,5929,4584,13078
7961,7543,1775,250,8530
12594,6731,200,2908,8818
5276,7313,5872,10453,8860
12717,7800,5618,7430,6686
12717,7800,5618,7430,6686
11847,14082,13808,12790,8917
13498,3082,2415,13175,8851
2982,10197,3213,1515,12671
2655,6408,7377,13568,5007
4606,540,11466,11166,5805
2974,8270,7569,5089,9617
13966,14293,4929,518,150
3593,7047,7,13974,5085
3960,5726,9615,4990,2143
2853,13401,10459,11387,1206
13401,2696,592,12824,9518
4482,3853,9324,3708,9964
10955,14388,7878,9155,4374
12354,12364,2194,5063,12397
12354,12364,2194,5063,12397
14113,12725,9921,13634,8423
14350,8624,7692,14429,666
3927,7201,10123,2460,14390
5935,1566,5113,3886,14282
6656,7067,6576,4059,3152
7662,10679,11823,3269,4281
12824,2474,6469,4605,5165
9641,9517,4366,150,12735
1199,7514,10081,8378,14388
8534,2548,2252,3598,3832
8534,2548,2252,3598,3832
5492,8889,9248,6308,6265
8239,14057,3112,4931,6568
333,6324,11751,2071,3664
58,5119,11419,10025,5508
3997,150,9536,12735,6504
3862,12383,443,2528,9658
14082,1871,2021,1727,576
9630,11973,7596,10250,11847
5660,7911,6084,2683,12103
10893,2860,3522,6304,9325
8165,13609,7430,8111,11446
10734,8147,9945,7138,1441
7992,3859,10268,5464,13759
88,3588,2908,14375,7685
10643,903,1923,6142,3248
13516,9307,12758,4500,4812
607,12881,8916,3582,12352
13755,8632,9081,9191,4035
9088,5308,8851,10865,3082
4959,4618,11490,10818,4401
14305,6056,12897,8594,10295
11189,7378,5279,3960,5726
7596,9630,8432,10250,11847
12085,10336,2541,2138,11551
3530,11928,3757,3948,2275
150,178,532,8111,12717
13839,10703,7286,10074,12665
4582,6919,310,8957,7878
3834,2018,14510,14133,4134
13175,3082,2415,9088,5308
8493,1515,11818,8920,14434
5406,2771,1092,91,9929
5010,694,3394,3819,11570
11160,6379,6922,12785,12846
2908,7526,11095,9647,3650
11663,7538,9258,1470,13104
971,528,5443,11629,11574
9615,1629,5279,8169,7645
9615,1629,5279,8169,7645
12824,6418,4605,6469,460
11964,1794,2771,7053,14150
9613,4085,7526,7752,88
5622,4754,11967,6379,4260
2721,5303,7257,2737,6982
12859,811,5726,3960,12143
12859,811,5726,3960,12143
5726,3960,9615,12992,5279
12824,9518,460,4605,5165
95,11320,7079,7676,13076
5449,7736,11459,7569,11114
12350,10183,12419,6875,9709
12140,3293,10426,7311,2439
13456,13326,3295,13126,8501
11232,2695,9452,11927,12986
5692,7569,4522,12416,9978
6379,6922,7153,8050,803
13665,6922,6379,11272,3618
5726,9615,6060,5279,3960
6232,5256,7360,11174,5750
4675,1120,3795,99,13909
6731,1230,200,3795,9686
2474,460,4605,5165,9518
8271,11680,939,11361,11109
11257,3588,11361,5242,4500
2868,10415,2552,8060,12870
5268,9933,10776,13059,4436
9703,10455,7529,624,1058
10641,7992,4259,10034,6516
8290,1206,2908,1230,6821
13017,1750,10558,929,4943
9834,8652,13849,10437,9561
2309,11446,9072,97,10703
13647,8957,8181,20,4374
2474,12824,460,4605,3782
6084,7911,5712,4325,4411
5906,6091,5526,3271,5869
1144,8639,6669,9647,5196
532,11420,9072,12717,11639
2767,14150,939,13847,9613
8664,2611,10866,4883,6229
4237,7878,2024,5186,1309
6388,11643,14133,660,1680
707,842,366,13424,12740
5121,3117,13427,574,5285
911,11895,10558,12391,9091
13634,13647,2024,8181,1309
4482,22,9324,11471,5655
6246,8823,7378,5106,7900
10298,11322,8276,3816,947
1172,11986,4182,13847,27
4387,1727,4332,12034,10883
13258,3131,9326,2153,9324
11570,5123,8285,12705,8442
8867,6461,12447,6548,1764
3186,13870,1470,10347,14
11899,1143,3547,7439,8175
1340,7992,10034,2465,5464
1727,10177,5958,5256,8917
12265,5882,9021,4923,7967
12265,5882,9021,4923,7967
4238,2595,7147,6138,3487
8319,4397,1447,8338,10938
2695,11232,11927,14076,11803
11944,9193,7641,11688,2659
6617,7375,4259,12114,13323
3927,9060,11663,6550,5882
14082,8154,5564,9299,1871
4812,12366,8867,14150,7752
14038,4178,1281,4733,2998
9755,9621,8050,5531,1549
7008,7005,2092,12717,12735
12523,6076,8738,375,1047
4929,4501,11420,9756,7314
9828,13959,208,5962,8815
3542,10171,9144,11270,2496
178,532,11639,6686,10640
2780,5756,11322,4003,227
135,9079,1325,2949,13523
13082,6472,10001,200,12679
6754,4330,6209,5003,8154
11663,11778,12799,10246,10235
6328,2386,10254,8077,8306
12529,12593,14388,11700,8957
9617,9978,2985,4310,5692
13021,1871,3246,4387,511
5708,5530,6789,4824,11194
12390,6228,521,12878,12328
9098,5615,2658,9036,10042
5615,3472,7173,11166,5010
6108,9307,9015,4521,14138
12869,11637,12927,5617,2782
926,12482,4387,13021,9373
11639,12735,10640,12717,13913
2696,13913,592,14353,4605
13913,9245,153,12107,3024
5957,11218,5924,5754,7778
12916,12618,6419,4387,576
1132,1796,12075,4847,3631
6784,9174,13870,7604,5882
9613,14375,12758,91,7752
12265,10347,12397,11663,3927
11985,13847,88,14375,9613
4474,4475,8868,7674,10482
10080,88,65,8867,2994
12824,2474,5775,5974,460
12824,4605,9518,5165,460
14009,5179,9884,13564,14511
4500,7752,4812,2544,91
1198,2113,190,8108,10246
88,2767,4500,13761,4812
1696,9621,11847,12034,13879
5063,426,2561,12519,2892
12758,88,14375,7752,2767
1092,1978,88,91,4812
8867,27,14375,10520,3588
8792,10051,6121,13564,2174
88,4500,14150,4812,10532
7493,11847,1415,4364,610
8867,88,9613,6566,10532
14305,11223,8738,7031,262
11738,8595,2985,2667,10537
6465,1571,4438,3403,6233
7349,2586,3349,18,9649
1309,4237,4374,2024,13647
7569,9978,12416,4522,9617
211,8851,13175,13498,2415
5957,8683,7666,11805,11218
2736,10123,8737,11246,13397
2736,10123,8737,11246,13397
13536,122,10809,12112,1674
2629,4277,11218,11709,5957
13757,13727,2677,12586,6319
6227,29,11466,7901,11609
6261,1260,618,4885,9187
2593,1271,10588,341,6016
3588,8867,7752,11441,7496
1058,7332,7529,5321,11443
3360,2302,5497,562,3401
7496,102,12252,3168,14076
10250,9630,7596,11216,11973
9561,377,8947,4377,9834
10989,6084,7911,104,8302
5901,14395,9374,550,4402
4245,7911,6084,14296,12712
3436,7349,6793,12328,619
10491,4411,4325,6084,12332
9639,1308,9540,13805,14129
1110,14082,4387,792,2500
11491,13099,14395,8130,1652
9929,905,2767,739,999
9929,905,2767,739,999
5123,138,13326,11166,5598
13647,1309,8181,506,2024
14038,717,10591,10971,7679
9978,10081,4522,12416,5692
6686,7800,9758,11420,178
10005,2136,11132,6029,12831
9912,10108,10001,12283,6465
3863,6084,7911,14072,6740
2331,99,1794,5242,5084
6550,3927,11170,11663,849
8271,11680,999,4649,10532
7378,2463,5279,1134,1006
6780,7438,926,9263,13010
9271,12417,11170,5415,6305
13100,3189,7132,6534,11201
12320,13844,4640,11076,7254
11663,5882,6550,1769,9060
8867,12447,2544,88,4880
6260,10357,1505,9823,2104
6866,7599,12475,8159,9244
10341,14111,3665,6173,1087
8184,14082,1727,688,1110
13847,14150,4649,9981,999
7546,10081,13712,4522,3955
1696,5275,11878,7641,1046
9517,2607,5618,9072,9758
10311,14505,821,2341,8816
4405,7310,8720,9195,7536
909,4436,10776,10244,1330
700,3461,5829,26,2508
2928,14375,2767,10206,13516
10703,4929,2607,12717,6686
9615,4740,3546,7138,9144
4337,2970,4630,12265,11035
14082,1871,9621,2021,576
7596,9630,10250,11973,2266
2771,91,14492,1159,10976
9091,6646,11355,7389,911
8271,1266,88,11680,1159
13498,3082,13175,2840,8851
13050,528,988,5443,8587
4076,2431,496,4510,7708
7402,6637,7748,5988,1181
9110,64,4085,1796,10167
7049,342,12199,2298,11218
88,4812,7752,4500,14375
6060,9615,11377,235,1441
9068,7446,13720,5626,4010
9324,7998,4482,11460,11471
13517,5285,574,2418,12287
8520,7540,9463,12613,1300
8750,10306,13973,6875,13846
8867,14375,1764,739,14150
4181,528,1351,7249,4624
10001,3645,10265,3552,11095
7741,2319,8841,7364,587
6579,845,2443,12438,7604
88,9613,7526,14375,65
7430,2607,8111,2046,518
9373,5283,4377,11847,3784
8111,13609,1975,9517,12735
11420,7800,4366,12717,7005
13609,7430,150,6618,4929
11246,8259,8099,14263,9545
3225,9363,1983,14464,12822
10628,13587,286,1566,1989
12275,4237,5408,8957,1309
9367,2418,12287,13517,2993
7340,11056,13131,871,1895
8957,2268,13712,9155,1627
4188,8286,9593,12938,4169
6922,6379,3037,1454,10569
10961,14354,2777,7604,1010
1047,12016,3414,1792,5489
11549,7594,179,8599,8184
3861,9414,7643,10998,13099
9686,9934,6830,4271,3403
10347,12265,10123,12397,12697
10347,12265,10123,12397,12697
7752,2968,1978,4705,13761
479,11351,9453,3239,232
7516,834,10160,4718,10700
13536,9678,7527,1674,6126
3626,69,8766,10237,3472
7835,8147,1455,1441,7378
8947,13478,5453,6667,8446
4507,11415,11078,5921,1625
6867,13842,384,10978,12665
14465,8957,10081,4374,9617
5957,4956,11218,4905,4642
8867,4894,14375,999,11361
6550,12265,4094,3927,5882
12023,1616,5607,7413,750
13374,7569,4522,12416,5692
13663,9401,3713,8126,11295
3802,398,805,7878,8957
8874,5921,9155,14388,13647
6872,7911,6084,2525,6772
5911,3416,3948,4682,1496
8681,13326,3343,1419,4313
84,9311,12025,3003,2782
2372,5635,3972,8956,9125
7569,5692,4522,9978,12416
1794,7526,9613,7053,1092
11984,11643,7911,6084,9063
