7435,11025,5704,2984,5616
628,3103,8922,12090,5704
628,3103,8922,12090,5704
12989,4982,13166,796,14479
4982,12989,12161,2550,13668
4824,3279,13601,13366,11194
14373,14352,5747,13960,2366
10357,7597,13570,11510,12250
8382,6956,893,7049,1196
8377,8221,10758,11640,12269
4150,11722,7494,3012,488
5452,11159,8710,939,14174
11559,13848,6591,717,3987
8442,5586,4197,13011,1450
8442,4197,5586,13011,1853
9121,8584,3012,11124,867
9364,3147,7547,9073,13809
13409,1387,8231,2062,7118
1387,13409,3779,10712,4558
11759,8211,12403,5743,7441
4036,11011,8922,8342,11178
2046,8221,8995,13809,4137
13474,11781,5680,12383,4405
7882,1853,2658,4841,13456
76,3217,3258,10607,8952
5586,12430,4197,5123,4663
8584,9121,3024,12040,11124
14029,252,8221,9364,6951
11389,13391,8103,5110,549
11389,13391,8103,5110,549
9364,3147,6516,13809,7547
7645,7049,3217,10607,8382
12524,893,9261,5106,5279
13011,1450,5586,9553,3012
8922,11011,2186,4036,12652
1196,893,8382,7049,9261
1348,4094,1572,8519,9290
3420,3012,8893,6336,7494
8405,9626,2250,9121,12400
11575,3671,11011,11178,10114
4187,6808,9774,11966,6325
4187,6808,9774,11966,6325
12735,14221,10962,8221,14483
11362,4370,11781,14314,1975
628,12090,8922,6592,3103
4478,14485,11557,1503,7523
14233,8727,13949,8405,3420
14233,8727,13949,8405,3420
4011,7438,1805,3383,8770
6049,10489,10759,12580,6994
11011,11575,3671,11178,4036
10029,7809,4770,12703,4607
13604,8377,8221,6951,7586
5716,1387,6838,10017,7262
1032,4909,14262,3360,3321
14256,12506,6041,12394,7926
12694,616,1561,4044,4587
3447,12394,13809,12506,9089
9121,867,925,2250,1839
7118,13409,5716,8638,8992
11896,6808,4187,9215,9774
14389,7926,14256,6328,2270
9121,12040,867,8584,7679
3018,6219,3651,8361,11773
5200,7890,4040,4722,11386
1805,10321,4011,3383,8770
11781,10737,14017,3688,9278
6328,4137,6516,14389,4778
9364,7547,14029,9073,3808
6194,10723,6673,14139,5907
13474,4040,6994,5200,7675
8350,2251,12056,5169,10828
1805,2188,8770,14392,3383
11668,5586,1450,1853,5123
11668,5586,1450,1853,5123
10357,7597,11510,6560,13570
9121,11124,12040,12660,8584
5200,7675,13474,4040,11386
11559,13848,3987,2250,717
3012,488,7494,4150,10042
8221,10758,6951,4054,6324
8377,2083,9209,4677,11519
13474,8361,6994,12383,7967
717,925,1839,9121,867
3405,7165,13830,10328,3070
11444,4558,13143,13366,4724
920,8766,6650,540,3049
3356,34,2251,12147,5803
4187,8369,10396,3231,7698
14029,10758,8221,6951,2037
5737,4286,12053,7331,2290
8061,11124,565,4076,9121
1805,497,3383,8770,9817
1805,7438,3018,4011,12434
13830,3273,3405,3070,6098
1963,4770,14276,11616,4052
9121,11124,12040,3024,8584
8377,6951,1353,10758,4054
2658,10786,5586,13456,4197
6956,7049,14286,8382,10607
7049,1113,893,8382,11908
9073,4137,8995,6406,2644
4098,11896,11781,6009,14017
12694,4602,13598,10815,4577
12146,13896,6524,14293,9020
4256,5621,12531,4675,854
4256,6716,12531,854,4675
4256,5621,893,12531,9261
4256,5621,893,12531,9261
4256,5621,893,12531,9261
4256,5621,893,12531,9261
8221,7957,6324,8995,6951
3182,11463,3816,206,3231
1032,3018,497,12059,12434
11781,12383,4439,9562,1572
13848,11559,10169,2250,717
4374,9364,3808,2546,12189
6994,4722,12570,8785,8361
920,5586,8766,12430,4197
920,5586,8766,12430,4197
11781,13474,1975,9090,11773
11781,13474,1975,9090,11773
416,14510,11575,11011,8342
7049,12524,10607,2143,6956
11575,11011,3671,9004,8342
11575,11011,3671,9004,8342
11575,11011,3671,9004,8342
11575,11011,3671,9004,8342
11575,11011,3671,9004,8342
11575,11011,3671,9004,8342
8519,3182,1572,1859,11781
7612,10834,11907,3924,9914
4187,9115,10396,8369,9075
11759,12403,5743,12167,6462
1387,13409,3779,876,2931
11621,7490,2633,13049,13034
1839,5335,13638,8730,11858
13474,5200,11781,6994,11203
8221,14221,12506,13809,6951
7675,8361,4040,5200,12689
1163,5258,14139,9030,3314
2320,11731,10567,6784,4722
10567,5639,6661,5864,11731
7441,4002,11759,12167,12403
160,10533,8168,4790,368
2058,3147,7547,9364,6992
6974,945,13258,11781,3182
12625,11474,12040,104,5123
11781,11362,14017,5053,13930
9364,3147,13604,13809,7547
12434,9817,7438,3018,497
4137,6516,9364,2644,9073
4011,10798,7438,10321,3383
10681,9576,4137,8409,6516
4187,5200,4040,3231,10396
11011,3671,11575,11178,4036
11011,3671,11575,11178,4036
11011,3671,11575,11178,4036
867,9121,7679,3024,14325
3671,11011,4036,11575,11178
14115,4256,854,4675,893
11575,11011,3671,9004,11178
5200,4722,4040,13474,8361
6436,1450,5586,1853,5123
4983,13148,6673,11015,6296
2658,5010,5586,7336,14516
75,10696,11989,6571,3285
13809,13483,4374,546,6100
5200,5760,13474,11203,13930
9859,14081,1465,9794,3061
7926,1924,12506,4778,6516
8519,1572,6994,3182,3231
11836,9933,8405,9626,6627
12090,8342,9362,628,7969
12040,867,11124,104,8584
12434,8519,1805,7438,12383
5200,6994,6049,7890,2320
4256,9231,14115,854,4675
1805,3383,10321,8770,3360
7049,12524,2685,10607,6308
6336,4579,7494,13011,2658
9073,9364,6516,13809,4137
8221,13604,9364,6951,8377
3447,12394,12506,10641,13527
1805,3383,8770,631,497
13604,479,10467,9829,9755
12215,2320,8361,8118,10037
14479,4982,12989,13668,13166
7490,13034,6269,7757,2633
8442,13456,5586,4197,10233
11781,4370,12276,8888,10395
867,9121,8061,1839,3024
6379,10758,1948,9415,1072
14029,8221,3808,6406,1353
4040,13474,7967,6994,5200
12689,14034,12562,7890,6818
12434,3018,8519,9278,8361
3103,6592,628,12090,5692
549,8103,10977,5110,13391
4018,2633,3576,10404,14257
4841,13093,2325,7742,2235
2633,4018,10404,3576,4345
11575,11011,6584,14510,3671
8342,12090,11178,4036,11011
12694,3871,4587,11902,2045
7049,8382,12756,10607,9261
5200,6994,8361,13474,7890
9121,867,11124,12040,3024
6641,1942,10507,12001,1536
6745,1199,10252,5687,13385
2102,6144,5606,3924,7612
1783,11129,1162,14034,12562
8519,8361,9278,10489,12434
1531,9338,10848,5829,2043
5010,2658,5586,3506,885
11186,4663,4197,5123,12430
4036,8342,10484,7969,11011
13154,6049,5200,7890,8361
1503,4054,14485,5871,8983
6436,5123,12400,920,10903
5106,893,12524,14286,1196
6921,2415,13498,13831,5308
12562,3381,4040,7890,14034
854,6716,4256,7577,12531
8377,2083,9209,11519,2037
8995,14029,8221,6324,10758
12735,10962,13831,14483,10528
3231,7890,5200,6049,6994
4197,5586,8442,7882,5123
7076,5356,12105,9926,2489
12625,2250,7679,8584,867
9121,11124,104,8061,5750
1,2,3,4,5
13609,4770,10029,7809,8344
3103,14276,8930,12090,8922
7417,2644,12229,13483,4374
6100,6745,10926,1590,7796
8361,4187,3018,6994,4040
1032,12434,3018,1805,7452
8221,5140,12506,1924,12189
3924,3265,2971,11529,8247
14029,9364,6951,8221,6516
9452,10878,1706,9523,14464
8361,12383,9278,12434,8519
9090,13258,945,1348,11781
5430,1423,13113,14344,3905
1839,12288,867,925,11140
6100,7417,13483,546,12003
12040,9121,8584,2250,6591
11011,9362,6584,8342,8922
10277,13341,14053,8464,10666
1805,3383,9846,10321,8770
9338,390,1572,13876,1975
6804,7013,415,3042,13087
6804,7013,415,3042,13087
945,6974,11403,13258,9090
13830,3405,3070,3273,1842
6808,4187,11896,9215,4040
6406,8306,8995,929,12139
6406,6100,546,6816,97
6103,9817,12434,14034,7438
9364,13604,13809,12261,8221
7675,4040,14034,8361,9338
9121,12040,8584,867,3024
9073,6100,546,9138,4137
7435,9617,5704,3786,11025
3103,12090,6592,628,8922
2000,12430,8875,5010,5586
11826,219,8405,8730,11490
5716,11997,1387,13143,3779
9121,867,11124,12040,3024
3671,9004,11575,11011,829
6808,11896,7113,4187,7281
5511,6524,518,150,12717
5200,7890,11386,6729,13474
6951,8221,6324,10758,6816
10088,6716,11839,5192,1433
4174,14510,2714,6584,11011
4174,14510,2714,6584,11011
4174,14510,2714,6584,11011
11781,4439,13930,13935,13370
6219,13930,1975,6342,14017
13409,4496,10901,11016,2461
1839,3773,5335,867,219
4256,854,14115,1894,4303
8061,13456,12400,3756,8405
4187,8361,6994,8519,3231
5200,7890,11386,5052,8764
12562,8361,3651,7898,3182
13540,6804,13170,11378,2253
7438,3018,4011,1805,9338
136,11781,13930,6219,6012
6994,7675,5200,8361,7890
13601,13794,10366,11350,3279
5200,10934,10567,4722,2320
11781,10737,12276,151,11362
1805,3383,497,10321,4011
13456,5586,12400,2658,8442
11011,8342,8922,6584,9362
11690,1434,1475,7631,1335
9121,11124,12040,8584,867
7890,8361,5200,4040,11619
7890,8361,5200,4040,11619
8382,7049,6956,9261,7197
3018,8361,12434,8519,9278
14262,1032,2842,2168,3383
1839,11858,5805,6197,13897
1839,11858,5805,6197,13897
11264,1450,3095,7882,3001
11294,11781,3182,9090,1572
3076,13794,4982,9452,11955
6100,9073,546,13483,6745
11724,75,10696,6819,9924
1572,7698,8519,9090,3231
11011,8342,9004,8922,9362
6804,11751,3042,7038,13170
12434,8519,2561,8361,5683
7490,2633,11621,4559,13034
10641,6406,2237,9364,14029
10641,1353,9364,14029,4782
7118,13409,8638,5716,2062
12524,5106,893,14286,1185
8519,12383,12434,3182,1572
9364,10641,6516,13809,546
7494,3506,13011,7336,5586
160,6954,9056,4081,4790
9364,6951,6516,4137,14029
4137,4617,13483,4782,10641
9261,5086,7197,7049,12199
6921,2415,10962,6123,9718
4558,14157,2288,13339,11625
1503,10758,4054,14485,12905
4137,10252,14389,9364,13896
2058,7717,7547,9364,4137
11011,4036,8922,3671,8342
2083,12233,8221,6324,13480
1549,5730,14139,8664,1163
12229,2644,7417,11459,2409
9121,8584,11124,3024,12040
9532,4256,7127,7664,5019
9933,7882,4436,11836,6702
12430,5586,8875,9553,4197
6308,10048,7049,12524,10607
3147,13809,14389,1718,9364
11525,4442,4370,3688,2536
14233,8405,5586,13456,12336
4256,854,9487,6716,893
11781,11203,4439,1975,13474
565,4076,8348,14225,12144
9364,7547,3147,8221,4137
11781,9090,11362,206,1975
3018,8361,4187,4040,8519
3472,5592,5534,11570,3012
6816,1083,9872,12261,11639
12040,8584,9121,5586,8061
11781,4370,1572,1975,945
8953,10526,150,10029,12703
4187,173,12146,6808,14293
1839,3987,11050,5805,11559
1556,1503,13785,6951,10758
13474,4040,7675,8361,1572
13474,4040,7675,8361,1572
2251,14067,826,3526,10504
9364,14029,4374,3808,13483
5200,7675,6049,4040,11386
4011,1805,2009,10321,3018
14483,10467,14221,13831,2037
4036,11011,2186,8922,12652
3103,5907,8930,12090,5704
13809,14373,4371,4137,14389
9933,7882,8405,12743,4436
6144,2102,11907,4752,7612
12196,6592,3103,5907,9073
7049,6956,9261,1185,10607
13609,4366,1491,12320,12717
13474,5200,6994,6049,11386
11529,11938,31,3924,2971
6336,4579,13011,2658,6331
6951,8221,6324,14221,660
5959,13651,5586,3095,3001
854,4256,12423,2967,6716
854,4256,12423,2967,6716
13396,13960,5747,6681,12931
12524,7049,893,9261,1185
6049,6994,7675,10759,8361
6049,5200,4334,12580,6994
9076,10570,13224,11204,1898
8310,76,3138,9615,8516
7435,9617,11025,5704,5616
3103,12090,628,6592,14276
3231,945,7698,8361,13258
8221,13301,2037,14483,14221
945,13258,4040,9090,11986
5200,7890,7675,4040,6994
8361,12580,4405,13258,3182
1196,893,12524,1185,9261
1894,854,4675,4256,14115
8361,13919,6994,12689,11203
7364,5110,14246,2764,2258
7364,5110,14246,2764,2258
5110,7364,921,3392,13391
5110,7364,921,3392,13391
9364,9073,13809,6516,7547
3447,12506,5140,1924,8221
7637,10115,14067,3488,12708
14373,3861,14389,4137,9364
11781,6219,2743,12276,6342
4011,1805,3383,497,8770
6144,2102,7612,4752,10483
8405,1419,4660,6702,3506
12271,6144,2102,6046,10483
6584,6250,9362,8922,11011
3103,14276,9073,12090,5907
13474,6994,6049,5200,8361
13609,7878,546,8111,8344
12506,12394,5140,3877,1924
1433,854,4256,11604,6716
4187,6994,10759,2320,8361
13896,8995,4137,9138,9364
4011,1805,2009,9817,3383
7918,1387,13409,12860,10901
11803,14464,14479,12986,7075
1805,3383,8770,7438,10321
12524,7049,6308,2685,9261
9364,4137,6516,546,9138
13474,11781,8361,11392,1572
5517,1782,12652,5725,2724
5200,13474,11386,9243,14398
11963,9303,3062,3,470
4334,8361,7675,5200,6994
10696,10792,13381,5118,75
12040,9121,11124,2641,867
9364,13604,13809,3147,7547
9364,7547,6516,9138,9073
8845,13480,2337,973,2517
5796,4197,8442,5586,13456
5796,4197,8442,5586,13456
7049,8382,12524,6956,2685
10842,5123,12938,1450,5598
10321,3383,7438,3360,13490
9364,546,9073,4374,4137
12694,4587,10815,4044,4925
12694,4587,10815,4044,4925
9364,3147,7547,13604,4273
8377,2083,11519,9209,10896
4799,1602,8654,4197,7882
5200,13474,7675,11386,4040
8221,1353,4054,6324,6951
3836,6673,2049,4983,7036
3018,12434,8361,9278,3182
13383,8785,6994,8361,11731
9532,6088,8714,7127,5019
2633,11621,13049,3576,7490
7612,2102,6144,3924,12704
11690,1434,8440,8880,1475
663,6194,9954,3061,8912
6248,10192,14379,10121,6037
8893,6336,5586,6449,9229
8405,4841,3506,317,1419
7049,12524,9261,1185,2143
8061,11124,8405,8584,12040
13516,2517,6063,1827,4458
8221,6951,13604,13301,4677
13831,14221,14483,2037,10467
1203,10049,2452,9078,14203
3987,2538,8393,6436,2073
5200,7967,6994,13474,4040
4137,10641,6406,546,9073
3182,4187,945,8519,11403
7417,6516,6068,9364,12189
9121,3024,11124,2166,8061
3924,2971,3734,5928,7221
12189,9364,9089,14389,6516
6219,3018,11781,10737,601
1668,4110,4054,616,6816
10169,11559,4059,925,9410
8377,9209,2083,11519,4677
2250,104,11097,1613,925
663,6641,8666,9859,8865
6144,11907,4681,6494,3456
4137,9364,14389,12506,8221
14370,9523,14005,13166,1706
3115,7494,565,3756,5010
7174,12969,12374,2633,3576
104,7732,867,7642,925
713,263,11290,1584,2471
8442,5586,4197,3012,8501
10866,5452,8710,9565,5623
7049,10607,6956,8382,7645
6336,3012,7494,607,4579
876,1387,2931,10017,3779
1805,11591,4319,3383,3360
8221,14483,2037,14221,12506
9364,7547,3147,9073,4137
8405,12194,8970,3459,4706
6068,7417,9364,4374,7919
893,1185,12524,14286,9261
5200,4040,14034,11386,7890
9121,4059,11559,1839,104
5200,6994,13474,7967,6049
8405,4841,1419,3506,2325
5430,14344,1423,13113,6416
1782,13281,7969,8342,2186
8361,12562,8764,945,4187
8361,12562,8764,945,4187
4040,9338,5200,7675,14034
2234,8361,11203,13474,2669
13848,11559,12897,2250,10169
5200,6994,6049,5639,7675
9933,11836,7882,12743,1853
3383,8770,497,4011,10321
8092,10366,11350,6498,12989
8785,6994,8361,12580,13383
4465,10932,11839,8277,10832
546,12424,3189,12718,11867
4137,14389,7717,9364,2058
8361,3182,4187,8519,12009
14389,6516,4137,4778,13809
8061,104,11124,867,12040
8061,5010,8405,4660,11124
1805,6537,12434,3018,1032
3103,628,5907,14276,8922
9774,11896,4187,6808,3018
5200,14411,6049,6994,11386
5200,14411,6049,6994,11386
10357,7597,13570,11510,6560
10357,7597,13570,11510,6560
10934,4722,8066,671,10567
8377,2083,11519,9209,7433
3506,9653,5586,5123,5010
5829,9338,11773,14034,7438
1185,12524,2143,6308,2685
4982,5263,11955,796,12989
4982,5263,11955,796,12989
9364,13809,6516,4137,9073
12989,14479,4982,14464,13166
12989,14479,4982,14464,13166
8221,6951,6324,9829,10758
6804,13540,1071,7038,415
6804,13540,1071,7038,415
13474,11781,11203,12383,5200
14029,8221,9364,6324,6951
14029,8221,9364,6324,6951
10507,1942,8865,2677,402
4982,12822,12989,14479,11803
4982,12989,11803,14479,12822
8680,10187,7547,9364,450
3115,565,4076,3012,7494
14276,6686,7878,6708,12261
9532,6088,8714,7074,4256
3819,8442,5586,5123,13456
9121,11124,3024,12660,12040
5019,7127,12782,6945,9532
8221,13809,9364,9829,6951
6047,5586,8442,5615,4197
2250,6879,11559,9121,717
5200,11386,7675,7967,13474
10489,205,6994,10759,6049
3012,488,7494,5586,13011
1805,7438,10321,3383,8770
7926,1924,12506,9089,12394
13154,6117,945,12009,1011
5010,2658,5586,5123,3506
2633,4018,3576,9792,4345
3688,4442,11525,11781,8130
9261,12524,893,1196,7049
11011,8342,8922,2186,9362
10932,7926,1924,14389,12394
13409,1387,3779,7118,9622
12146,14293,13896,7430,6524
5086,1185,8382,1196,9261
854,6716,4675,12423,4256
9075,4187,4040,3018,945
9662,12524,14286,893,2685
628,7529,6592,12090,9466
628,7529,6592,12090,9466
4824,13366,6518,6789,2288
12625,2250,12288,717,925
160,368,9056,8168,4790
4011,70,497,2009,1805
1387,13409,7118,3779,812
7049,8382,6956,1196,10607
9829,8221,14483,1353,2037
75,10696,13248,3285,14187
1387,4558,13409,1582,5004
2644,9073,1590,6100,4374
9364,13809,6516,10641,4137
13573,8369,8361,7675,13771
13474,6994,5200,7890,4040
1552,7771,5118,12245,1711
2083,8377,9209,11519,9777
6951,10758,1503,4054,2261
1196,14286,1185,12524,893
11011,11575,12496,10911,14510
13930,1572,9090,3231,3182
13609,10166,4607,150,7809
12130,14065,12136,5573,5051
1536,9794,663,9954,3061
3,2111,9814,1571,13040
8893,2658,6336,8286,9229
6951,8377,8221,10641,6324
7882,9933,12400,1853,13456
14389,6516,13809,4137,1924
3012,7494,3756,9121,4150
13456,5586,4197,8442,5123
13456,5586,4197,8442,5123
13456,5586,4197,8442,5123
9364,14029,13809,13527,12394
9364,4137,13809,9073,6816
5200,4722,7890,8166,4040
3,11387,3779,2111,4567
8377,9209,7157,4677,2083
5200,6049,7890,6994,4722
5200,6049,7890,6994,4722
8405,317,3506,13456,1419
13809,3147,13604,4879,9364
9072,9756,6524,150,8780
160,368,8168,6954,9056
7076,5356,2489,9926,4144
7076,5356,2489,9926,4144
565,3115,8061,867,11124
6404,1641,5697,1549,565
11781,4439,13930,12009,945
9364,7547,4137,9073,8995
2037,8377,8221,6951,14221
3018,7438,1531,1783,12865
1032,935,10480,10087,3674
13474,6994,5200,12580,7967
8361,8519,3182,3651,12434
7547,3147,9364,2058,6992
10893,6775,255,4442,10961
3924,2102,5928,13747,6144
2988,3533,11270,5393,10286
10758,8221,6324,14483,126
4982,13166,13668,12989,2550
14034,12689,7675,7890,12562
13848,11559,717,2250,12625
13809,14373,9364,14389,3861
5200,5639,7890,11386,7967
7890,5200,7675,13474,4040
6673,4983,3836,2049,7220
9364,2809,6516,12189,10641
14479,11803,4982,9199,14464
6961,2582,13310,4011,3360
10696,5118,7192,9924,6819
9121,867,11124,14325,925
13604,13809,9829,5921,6816
4334,5200,7890,13900,7675
5200,7675,7890,14034,12689
5586,9553,2658,8442,8875
7438,1805,8519,9817,390
14344,2033,4765,11905,4561
9487,7049,1185,5106,6956
7878,7809,8111,13609,8344
8405,9933,1853,1419,2449
5586,5615,5123,8442,13011
7882,12743,9933,3506,4841
2037,1672,14274,14221,14483
4187,14034,1572,3018,2561
8519,3182,1572,9338,2561
13609,4607,2321,12717,12667
1783,7698,4040,10396,13930
9121,11124,12040,867,8584
9261,1316,7049,1185,5086
3018,8361,10924,14034,8519
10499,14389,6294,9089,13569
1419,9933,11836,8405,6892
5200,13900,4334,7890,7675
4982,12989,14464,11955,14479
9364,7547,7717,2058,3147
5123,5586,1450,1419,8405
104,8061,12040,867,11124
13409,876,4496,1387,14157
5200,4040,7890,7967,6049
14405,3502,7950,12986,10007
9278,3018,12434,3182,8361
4841,2235,2325,13093,7742
6047,2658,13011,3506,1419
10723,1163,7479,14139,6194
1922,3507,14235,2378,6268
2551,14405,7950,12986,13668
3103,6592,12090,4036,8922
12562,8361,6808,4722,10759
874,6956,6675,5621,7049
8519,8361,3182,12434,9278
5200,7890,7967,4040,10567
8361,7890,4334,7675,5200
5200,7116,7890,6049,10597
13011,7173,1450,3012,5586
8377,2083,9209,4677,2428
11264,7882,1450,12743,2250
9364,13809,12735,7547,6951
150,8602,6524,5511,12717
13474,5200,6994,7675,11386
9364,14029,6516,9073,7547
13409,876,4496,13781,10712
88,14375,4496,1978,11237
88,14375,4496,1978,11237
88,14375,4496,1978,11237
88,14375,4496,1978,11237
4137,13809,9364,6068,97
12603,9735,13440,5078,7420
5176,8912,663,9954,10573
628,3103,8922,12090,5704
8519,8361,3182,12580,1572
565,4076,8061,3115,8405
13604,8221,9364,479,6951
2250,9121,867,3024,104
8382,6956,893,7049,1196
3470,5118,13248,10696,75
13258,945,9090,1348,3182
10321,1805,7438,3383,3360
7038,3042,6804,1071,13170
14029,546,9364,6100,7547
13604,9364,6951,13424,14029
10007,14464,14405,3502,7950
3115,565,4076,7679,867
12524,893,1196,9261,1185
696,5571,11904,12903,9784
4187,6808,9215,7403,3018
5200,11386,13474,7675,7967
11781,1572,8361,4040,3182
12261,2190,13590,7648,8465
4036,11011,8922,8342,11178
8369,5200,6049,7890,11386
2251,12056,7088,3488,8350
13474,11781,5680,12383,4405
14464,11803,12986,14479,9199
607,3772,11331,3175,9229
8995,9073,4137,6406,10641
13011,1450,5586,9553,3012
13011,1450,5586,9553,3012
11722,7494,3506,4150,3012
9073,9138,2644,7547,3808
3018,945,8361,4187,8519
8361,3018,3182,8519,7168
11781,4439,13474,5053,12383
1805,3383,4011,10321,497
13590,7648,6516,546,10641
12524,893,14286,7049,2685
628,12090,8922,6592,3103
11781,945,6974,9090,4098
4150,11722,7494,1509,10038
9278,601,11781,8519,12434
10048,10898,12524,10204,10607
10543,6648,3388,5606,11018
9076,10570,1898,11204,884
10057,9576,4137,6516,10681
9817,1032,1805,2009,4011
9364,14029,10641,3808,9073
10507,14081,9859,8865,6641
2891,8161,12178,10962,14221
8727,14233,3012,5586,7494
4722,7890,6994,5200,4040
8221,9364,6951,13604,1353
8382,11908,5279,893,7049
10916,3883,12489,627,9750
14389,7926,4137,12394,4778
14029,1353,3808,8221,10758
6144,10483,4752,2102,7612
4256,9532,5462,6088,14109
487,13814,1475,7076,2471
7438,1805,4011,10321,3383
8361,3816,3182,4187,9278
6219,6342,11781,7452,13560
7675,5200,8361,7890,13771
12040,2250,8584,11124,8061
14029,9364,3808,8221,13604
2644,4137,7547,9364,6516
14034,12562,7675,9338,7890
9954,9794,9859,50,12001
8361,6049,6994,7890,12580
2250,9121,3024,11124,12040
2250,8584,9121,12040,11559
14081,10507,9071,13727,8666
11011,8342,4036,7969,2186
11011,8342,4036,7969,2186
3012,488,7494,4150,10042
4187,6808,4040,945,7281
4187,6808,4040,945,7281
10514,14067,3356,6318,10115
7612,2102,6144,12704,3924
5809,2997,662,6816,13249
1805,10321,3383,3360,7438
5010,2658,5586,13011,12430
5272,11018,1237,11700,503
13474,8361,6994,12383,7967
10641,4137,6406,14029,8995
920,8766,6650,540,3049
3883,14224,627,6290,9750
5200,7890,7675,273,11386
8369,4187,10396,3231,7935
8519,3651,10759,206,2234
7049,8382,9261,6308,6956
3756,925,12040,104,867
3671,11011,11575,9004,11363
10718,1887,4858,9750,13814
9073,4137,546,13809,9364
8221,6951,10758,6324,5496
11011,8922,6584,11575,1950
4256,5621,12531,4675,854
4256,5621,893,12531,9261
4256,5621,893,12531,9261
4256,5621,893,12531,9261
487,13814,1475,2361,12105
487,13814,1475,2361,12105
12580,6318,8361,6994,2320
5200,4040,7890,7675,8361
3718,10392,8454,9806,9612
13409,7118,1387,3779,2062
12707,8955,14382,10831,11963
7967,5200,4040,6049,7890
920,5586,8766,12430,4197
1924,12506,8221,12394,3447
13590,4374,9073,915,2644
9364,4137,546,2237,3007
3012,12040,5123,8584,2250
9364,13809,4374,6068,13483
11575,11011,3671,9004,8342
11575,11011,3671,9004,8342
11575,11011,3671,9004,8342
11575,11011,3671,9004,8342
11575,11011,3671,9004,8342
7049,9261,12524,507,5279
893,1196,9261,8382,507
1805,3383,2188,8770,6103
8377,2083,11519,9209,2037
10932,1398,8221,13605,5747
7882,12743,9933,4841,1566
7076,5356,2489,9926,4144
7882,286,12743,9933,4841
3012,6176,7494,4150,488
4841,2325,7742,2235,13093
14254,14449,2787,6393,2557
14221,4137,14483,13491,8221
75,13248,8482,10696,11989
75,13248,8482,10696,11989
11781,13474,1975,4439,9090
7675,7890,4040,5200,14034
7233,14427,9362,5685,14510
2250,9121,867,12040,8584
6641,973,8865,8666,10959
11011,3671,11575,11178,4036
2984,7435,9617,6250,7529
2984,7435,9617,6250,7529
6592,12090,628,3103,7529
6592,12090,628,3103,7529
546,10641,9073,4137,13590
2891,7074,8161,9918,9397
627,11894,12489,10718,9312
2415,2826,6123,6921,10962
11474,12040,9410,3756,9121
4256,9231,14115,854,4675
4256,9231,14115,854,4675
4256,9231,14115,854,4675
4256,9231,14115,854,4675
9364,7547,9073,3147,4137
10743,6921,6123,312,9897
6994,13474,6049,10489,8361
3018,8519,8361,1572,945
8405,13456,1419,12400,5586
6516,14389,13604,1718,9364
10696,12038,5118,11353,9924
1782,8922,9004,11396,12652
12524,14286,1196,7876,9824
3506,11694,1839,5123,8285
12735,14029,1353,3808,10528
6951,8221,14029,10641,10758
8442,5586,4197,10233,5123
14464,14479,11803,4982,7075
9364,479,14029,2409,4137
6379,10758,1948,9415,1072
6379,10758,1948,9415,1072
6379,10758,1948,9415,1072
2250,5123,717,8584,9838
5586,5010,13456,2658,4197
5200,10934,11386,8764,9309
2250,8584,9121,12040,6879
2633,4018,4345,3576,10404
4841,13093,2325,7742,2235
12430,3756,5123,3012,2000
12430,3756,5123,3012,2000
1805,3383,8770,14387,4011
10489,3018,4187,8361,3182
4313,5586,5123,694,12400
8995,9138,6406,9073,4137
893,12524,14286,5106,1185
5200,6994,8361,13474,7890
8361,3018,3182,8519,12562
7890,4187,3231,12562,945
854,4256,116,6716,12423
11690,1434,7631,8880,4410
10641,4137,8995,8221,2046
3688,11781,4442,255,11525
8377,9209,14349,2083,11519
925,867,9121,1839,11474
13474,5053,11781,4405,6994
6804,6519,415,7013,674
11011,11575,4036,8342,9004
11186,4663,4197,5123,12430
5200,13474,11386,7967,6994
5888,11201,11100,7869,1711
4036,8342,10484,7969,11011
4036,8342,10484,7969,11011
3671,11178,11575,11011,4036
13809,14373,8221,9364,12506
8361,6994,12580,2320,7554
5085,8080,9861,11153,4875
11781,13474,4439,5053,9090
13604,8221,6951,9364,9829
8377,2083,9209,11519,2037
13604,8377,9829,8221,1672
1185,7049,9261,2143,2685
4197,5586,8442,7882,5123
5544,8933,9617,5704,11025
3103,14276,12090,1753,9466
7076,5356,12105,9926,2489
13474,7675,6994,5200,6049
6406,13809,4374,8900,5496
2415,13831,14024,6921,4136
13474,6994,5200,7675,7890
8061,4076,3115,5586,5010
5093,14389,4364,4371,2137
3018,4187,10924,8361,8519
7675,4040,7890,8519,8361
160,9631,6954,4790,9056
7417,5687,6100,2610,7919
9364,4137,9073,6516,10641
10758,8377,1353,14029,6951
4187,9429,3231,945,3018
10514,6318,4923,5803,3356
9452,10878,4982,1706,6007
5511,6524,9758,518,150
7576,6414,5824,11116,11511
9121,3024,11124,867,12040
13572,3062,14320,10203,13040
10927,13409,5716,8638,2461
5200,11386,7675,4040,7890
13809,9364,6516,8900,546
9121,11124,867,12040,2166
8922,9362,10911,6584,13281
13604,6951,8221,8377,10467
14029,3808,1353,9364,6406
1163,82,14139,3314,5907
6994,7675,5200,8361,6049
9933,7882,8405,9626,13456
8405,8584,5586,8061,3024
9364,3147,7547,13809,6992
13735,1809,2278,10517,5305
8983,1503,14485,10758,1677
5200,7890,13474,7967,6994
2250,8584,14358,6879,11559
2415,1890,6921,10962,6123
7494,3420,3012,14233,14225
