8377,14029,2083,3808,1487
12735,14221,13831,12178,14373
3018,4187,7438,6808,10924
2250,9121,6879,5123,12040
14081,11427,10507,9071,6641
4187,3231,3182,6994,945
4663,5586,4197,5123,7882
3808,14029,8377,1353,3864
3018,4187,12434,4439,4011
945,5584,151,4370,255
10049,5177,10718,10593,1266
14029,8377,3808,2083,12735
2250,9121,5123,12040,6879
1,2,3,4,5
10934,8066,671,4722,10567
4187,3182,3231,945,13930
8247,2971,7862,1918,12704
7435,3745,6584,11025,5616
7882,1853,12743,9553,9933
7882,1853,12743,9553,9933
14081,10507,11427,9071,6641
9364,13896,4855,12735,13604
12596,9662,3391,12524,7956
255,11781,945,6974,6775
14029,8377,3808,2083,12735
2250,6879,9121,5586,5123
3018,1805,7438,4011,3383
7168,3018,4187,6808,8369
4663,5586,4197,5123,920
14029,3808,8377,12735,7417
10831,14382,8029,6397,5004
2250,6879,9121,5586,1450
11896,11966,6808,4098,4187
9121,2250,6879,1450,5123
11896,6808,4187,7605,4098
2471,1584,713,11290,5859
14029,3808,8377,12735,1353
5200,11386,7890,13474,12689
14029,3808,8377,12735,2809
13366,4824,6518,6789,6757
5716,1387,13269,10712,3779
5716,1387,6476,5009,8992
5200,7890,4040,6994,13474
6804,13170,415,1071,3042
14510,8342,7233,9004,13281
14510,11011,8570,6584,8922
14510,11011,8570,6584,8922
13366,4824,6518,6789,3058
14029,3808,10530,8377,12735
9121,2250,5586,6879,8584
8377,14029,3808,1672,2083
11896,4187,3018,6808,173
3018,11781,6961,11896,6219
3883,13536,627,9312,12489
8377,14029,3808,2083,9209
2250,6879,9121,5123,5586
14029,8377,3808,12735,9209
7049,9662,6956,9261,13229
5722,3599,7974,11855,294
2250,6879,7882,9121,5123
7435,2984,6250,5616,6584
12090,8570,628,6592,171
12090,8570,628,6592,171
1995,5571,696,11904,12903
255,6775,5584,8132,4442
12986,14405,11803,4982,10007
1549,14139,1163,8664,9030
7869,7595,70,11100,8757
1743,14463,13408,3776,7583
4664,9631,4790,8168,160
7882,12743,1853,9553,5586
9121,2250,6879,5586,1450
2250,6879,11559,1450,9121
1853,2250,8643,6879,717
9662,7049,9261,6956,14286
14029,3808,8377,9209,12735
14221,7217,6324,4677,2083
5200,12689,13573,7890,8369
14029,3808,8377,7157,12735
14029,8377,3808,12735,9209
12986,3502,14464,14479,11803
11011,8570,8922,8342,14510
2250,6879,9121,5123,11559
4187,11781,13930,3182,4439
14510,11575,11011,3671,8342
7882,12743,1853,9553,2658
3018,601,11896,6219,12458
4187,3231,10489,6537,70
8377,2083,9209,7157,2428
2250,6879,11559,9121,1839
11896,3018,945,3231,4187
255,11781,945,4370,8132
7761,13045,11336,6716,9662
1503,8377,9209,4054,6951
14081,9794,11427,10507,13727
9662,7049,9261,12524,14286
255,6775,11781,4442,4370
5586,9553,7882,4197,5123
3018,4187,3231,4439,12434
7882,1853,9553,12743,6650
7882,1853,12743,9553,6650
11011,14510,7233,8570,11575
3924,9076,6797,5928,11529
2342,5462,53,3138,7670
14221,12735,14483,8221,2037
14029,8377,3808,12735,3147
5200,7281,7890,6049,6994
1387,5716,3779,6476,13269
13930,11781,10137,6219,4439
4187,12434,3018,3182,11781
6961,2582,12458,13310,1088
2250,8643,5123,717,9121
7882,5586,4197,1450,4663
7882,5586,4197,1450,4663
7882,5586,4197,1450,4663
7882,5586,4197,1450,4663
3018,11781,4439,12434,10737
14029,3808,8377,7157,12735
14029,3808,1353,8377,2809
3018,4187,3231,8361,9115
9662,6018,7049,13229,5621
3018,12434,4187,11781,10737
9794,14081,11427,10507,9071
8780,150,9072,9756,12012
9662,7049,9261,6956,5621
8377,2083,9209,10896,11519
7049,6956,12524,9662,14286
14029,3808,8377,2083,12233
4187,945,3018,3231,11781
3369,14139,1549,14336,1163
5200,7890,11386,6994,6049
3018,4187,1805,14034,3231
11781,5200,4439,13474,9075
3808,14029,8377,2083,12735
2083,14221,6324,7217,8377
2250,5123,5586,6879,717
3018,11896,601,3182,8361
14221,12178,13831,13008,8823
8029,14382,10831,12707,6397
10878,9452,11177,9523,10785
12694,585,4577,10815,11902
3018,1805,6961,13310,4011
14510,8342,11011,7233,3671
4187,13930,11781,3231,945
3018,7438,1805,4187,4011
255,11781,945,4370,6775
5200,11386,7890,7281,5639
9121,2250,11559,6879,8643
2250,6879,9121,8643,11559
3018,11896,12562,601,11781
3018,11896,12562,601,7438
7882,1853,12743,2250,9553
3502,12986,9452,13794,4982
1805,3018,3383,7438,10321
14029,3808,1353,3864,2809
14029,3808,8377,4374,2644
14221,14483,12735,12178,8377
14029,3808,8377,12735,1353
7882,1853,12743,5586,4197
3924,533,5928,6797,2971
14029,8377,3808,7157,12735
4187,3018,3231,1805,14034
6308,9662,7049,12596,2685
3018,4187,4439,13930,1805
10696,10847,9284,12038,75
14510,7233,9004,8342,10911
2250,5123,5586,6879,1450
14139,1163,3369,13384,1549
3018,1805,6961,7438,4011
1525,12717,3418,8602,11616
12090,6592,171,3103,8570
9004,14510,13281,8342,7233
7882,12743,1853,9553,2658
12986,3502,14479,13668,6124
7049,6956,9662,12524,2685
5200,8361,7890,4040,13474
5200,11386,13474,14398,618
3018,11896,4187,4098,3231
5716,1387,10712,13269,3779
4496,526,12659,11957,2291
4677,14221,7217,1398,7375
12735,14221,13831,4137,14483
14029,3808,8377,12735,1353
12986,6124,13668,3502,14479
14115,4256,9662,5621,4675
13366,4824,6518,6789,12398
13366,4824,6518,6789,4558
14029,3808,8377,1353,6406
2250,11559,6879,13848,1450
13668,6124,3502,12986,4982
2250,11559,9121,6879,717
13310,6961,3018,12458,2582
6804,13170,2507,7038,3042
2083,4677,14221,7217,2366
14029,8377,3808,7157,12735
10007,14464,3502,12986,14405
9662,12524,7049,9261,14286
5716,1387,8992,6476,10712
8442,7882,2658,1853,4197
4187,3018,4011,7438,7430
9121,2250,6879,11097,7882
13668,3502,12986,6124,14405
6961,13310,3018,2582,10798
14510,11011,8570,4036,7233
14510,11011,8570,4036,7233
14029,8377,3808,9209,1672
4187,3182,3018,1805,12434
255,6775,1619,4370,11781
75,10696,13057,1136,13248
3924,7612,2102,6144,9914
8377,14029,3808,1672,12735
5586,4197,4663,7882,12430
2658,4663,5586,1853,7882
9284,10696,10847,75,13248
5556,3605,8414,5444,11899
5556,3605,8414,5444,11899
5556,3605,8414,5444,11899
14029,3808,8377,4374,12735
14029,8377,3808,12735,9209
9121,2250,6879,5123,5586
11559,2250,8643,717,9121
9662,9261,7049,12524,13229
11155,12997,13570,13670,939
5200,7890,12689,11386,4334
10011,57,13987,13048,3484
2250,11559,1853,717,6879
3808,14029,8377,12735,4374
13570,3726,11169,662,13475
6716,854,1433,9231,12531
2971,8247,3924,3265,5928
3924,2971,533,5928,6797
4187,3018,1805,12434,14314
7049,12524,9662,9261,14286
9662,7049,9261,12524,13229
5586,9121,2250,1450,5123
4187,13930,4439,11781,3231
9121,2250,5586,1450,5123
14029,8377,3808,12735,9209
14139,1163,1549,9030,10723
2250,9121,6879,5586,12040
4187,12434,11781,4439,13930
2658,9553,7882,5586,4197
3018,4187,12434,3231,11781
11896,3231,4187,3018,10489
8377,12735,2083,10528,10962
12735,14221,13831,14352,12178
5200,11386,7890,13474,4040
5200,11386,7890,13474,4040
3883,627,12489,4858,4626
14352,14221,2366,13960,13272
8377,2083,14029,10528,3808
3018,4187,4439,12434,9338
7049,6956,14286,12524,893
9631,4664,4790,160,8168
8602,12717,1525,2190,8788
3070,3405,10192,12675,6248
3808,14029,12735,8377,9209
2250,6879,5123,717,9121
3018,1805,4011,7438,13310
14081,11427,9071,10507,9794
5586,1450,4197,7882,4663
10357,7597,11169,13570,10094
9121,2250,5123,5586,1450
12735,13831,7919,14221,4137
5716,1387,13409,8992,8638
6804,11751,11015,7013,6519
4664,9631,4790,160,8168
3018,10924,7438,6808,12434
12986,11803,3502,14464,14479
7882,4197,920,8766,6650
5200,3231,11781,4187,7890
14081,9071,10507,11427,9794
5200,13474,7890,8369,11386
2250,5586,9121,5123,1450
14029,3808,1353,10530,3864
4197,7882,4663,5586,5123
1805,4187,4094,7438,3018
7049,9662,9261,6956,13229
14510,7233,11575,11011,3671
1086,14093,12563,12484,1477
2250,9121,5586,5123,1450
3502,6124,13668,12986,4982
2250,9121,6879,1450,5123
854,4256,5621,14115,4675
854,4256,5621,14115,4675
854,4256,5621,14115,4675
3924,7612,6144,9914,6797
14029,3808,8377,7157,12735
2250,5586,7882,5123,6879
11896,6808,4187,7605,11966
3883,627,4858,9750,10559
5200,7890,12689,11386,4040
1,2,3,4,5
3018,6961,13310,1805,10798
3924,7612,2102,6144,6797
5200,11386,7890,7967,7281
5200,11386,7890,7967,7281
14221,7217,1672,6324,4677
7882,12743,1853,2250,9553
2250,9121,11559,6879,3012
2250,5586,5123,9121,1450
7612,10483,9914,6144,12704
14510,11575,11011,8570,7233
14510,11575,11011,8570,7233
14510,11575,11011,8570,7233
7217,6324,14221,2046,4677
10847,9284,10696,75,1711
4663,1853,6650,920,8766
12240,7612,5928,4664,11220
10011,57,13987,13048,11289
7882,12743,1853,4663,4197
7049,6956,9662,13229,9261
11781,4439,3018,1783,945
9121,5586,2250,5123,1450
5716,1387,8992,3779,10712
854,11604,4256,14115,9662
9662,7049,12524,6956,10607
14029,3808,1353,10530,8377
9121,2250,7882,5586,1450
9662,11604,7049,9261,3391
14139,1163,1549,5907,13384
3018,1805,7438,13310,3383
14081,11427,10507,9794,9071
14510,11011,3671,11575,8342
11839,2967,854,6088,8395
2658,9553,1853,7494,5586
14510,11575,11011,3671,8342
2658,5586,7882,4663,4197
2658,4663,5586,14516,4197
3883,627,4626,13536,9312
3883,627,4626,13536,9312
7882,1853,12743,9553,9933
14029,3808,8377,12735,1353
5177,10049,10718,10593,8231
4256,14115,854,9662,4675
4256,14115,854,9662,4675
4256,14115,854,9662,4675
2250,9121,6879,7882,11097
1525,5731,5519,7854,12717
5133,4079,216,6462,6367
5200,7890,13474,11386,4040
14029,3808,8377,12735,2809
3808,14029,8377,12735,2083
3924,2971,5928,11529,3265
13960,3147,13106,2270,4879
5200,9115,4334,6994,8361
9662,12524,7049,7956,9261
11896,3018,4187,945,4098
5200,7890,11386,13474,4040
6804,13170,14470,3110,415
5586,4197,7882,4663,8442
298,75,13248,10696,9284
5586,1450,7882,3506,2658
14029,3808,8377,1353,2083
1948,13626,6324,9415,1072
1948,13626,6324,9415,1072
4439,11781,1805,2491,4187
5584,4442,4370,151,255
5586,9553,4663,1450,4197
4187,3231,3018,173,12562
14221,12735,14483,2037,13491
8377,2083,9209,7433,7157
9121,5586,2250,1450,5123
3070,6098,3405,12675,6721
4677,14221,1398,2083,7375
2471,1584,713,5859,11290
7882,4663,12743,5586,1853
14029,3808,8377,7157,9209
14029,3808,8377,4374,12735
4663,5586,2658,7494,5123
13516,973,13074,3585,13480
255,11781,7168,1975,13258
973,13480,14118,7254,2337
5200,7890,13474,11386,4040
5586,3506,7882,5123,4197
4663,5586,2658,7494,4197
3018,7438,6808,10924,4187
9121,2250,5586,1450,6879
5586,4197,7882,4663,5123
2658,7882,9553,5586,4197
14029,3808,10530,1353,3864
5200,7890,13474,7675,4040
5200,7890,4040,8361,12689
6804,13170,7038,13772,3042
2415,10962,5360,2083,13831
8161,9254,1948,2891,7333
8066,13383,4722,2320,8118
13516,3585,4458,6063,2545
14029,3808,8377,12735,9364
9662,9261,7049,12524,14286
9662,9261,7049,12524,14286
4187,3018,7430,12562,6808
5200,11386,7890,12689,6994
9364,4855,13960,13604,3147
12240,7612,2032,11337,4664
9662,7049,9261,6956,14286
2250,9121,6879,5586,5123
2250,6879,9121,5586,5123
3018,1805,7438,10798,9846
4663,4197,11186,5123,5586
5123,2250,5586,4197,1450
6804,13170,415,10742,14470
5200,11781,13474,4439,3231
5716,1387,8992,6476,3779
7049,6956,14286,9261,1196
9121,2250,6879,3024,7882
14029,8377,3808,9209,1672
2471,3883,10718,4858,13814
9662,7049,9261,6956,14286
2415,6921,10962,6123,9718
8377,9209,2083,11519,7433
8377,9209,2083,11519,7433
8377,9209,2083,11519,7433
8377,9209,2083,11519,7433
8377,9209,2083,11519,7433
4187,3018,6808,11896,945
4187,3018,6808,11896,945
5586,5123,1450,4197,2250
5200,3231,7890,11386,7281
4197,7882,5586,4663,1450
14221,12735,12178,7185,14373
13736,2049,7036,10723,3836
3018,1783,11781,4439,11896
11896,6808,11966,4098,4187
6804,7220,4983,11015,6296
14029,3808,8377,12735,1353
8377,14029,3808,1672,4374
8377,9209,2083,7157,1672
3018,11781,4439,12434,4098
7882,4197,5586,4663,5123
14029,3808,8377,12735,9364
7435,3745,1950,5616,2984
3018,1805,7438,13310,6961
11896,6808,7605,4187,11966
14139,5390,10723,14336,3369
3018,4439,11781,12434,4098
14221,4677,7217,6324,10467
14510,7233,10911,13281,9004
1805,3018,3383,7438,10321
8570,12090,3369,14139,14336
995,6057,9284,10847,8080
11896,6808,4187,3018,4098
4187,3018,945,9338,4094
9662,9261,12524,7049,14286
6899,10175,12724,12861,2904
3018,11896,12562,601,7438
9254,2104,10166,2891,12717
9254,2104,8161,5731,2891
8377,14029,3808,12735,2083
8377,14029,3808,7157,9209
3808,14029,8377,12735,10530
12240,7612,4664,5928,2032
4197,5586,7882,9553,2658
3,13143,7918,6647,14101
14029,3808,8377,12735,4374
12430,5586,4197,4663,1450
298,75,13248,10696,9284
11100,70,12362,7595,7869
7882,12743,1853,9553,2658
7882,12743,1853,9553,2658
5200,13474,11781,3231,7890
8780,150,5511,6524,9072
13310,3018,12458,6961,3360
14029,3808,8377,4374,12735
7157,8377,9209,4677,14029
13474,5200,6994,8361,3231
5586,7882,1450,4197,5123
3993,3,3062,2111,9308
14029,8377,3808,12735,10467
3018,11781,4439,12434,4187
3018,945,7438,13930,6219
9121,2250,6879,1450,5586
3018,4187,3231,945,6808
1853,7882,920,8766,6650
9121,2250,6879,5123,1450
5586,2250,9121,5123,6879
7890,5200,12689,11386,4040
921,13391,9535,8889,11689
14510,3671,11011,11575,7233
4187,12434,3182,3231,11781
7049,9662,12524,14286,9261
14510,7233,10745,6584,11575
7882,1853,6650,12743,8766
7882,1853,12743,6650,8766
4187,12434,3018,11781,3182
3018,13310,6961,1805,10798
3502,12986,6124,14479,14405
3924,2971,3265,7862,8247
14485,1677,3912,306,4478
14029,3808,8377,12735,9364
9121,2250,6879,5586,7882
2250,8643,5123,6879,717
4187,3231,945,3182,13258
8377,14029,3808,12735,9209
9662,7049,9261,5621,12524
13391,8103,8889,5110,14246
12759,13814,1475,2471,2489
14510,7233,9004,1782,10911
1995,10539,7745,5571,6607
13960,13604,2270,63,13106
3018,13310,6961,2582,12458
3018,4187,1805,12434,4439
11100,70,7595,7869,12362
8118,2320,13383,4722,8066
3018,11781,4439,12434,4098
8602,10166,10029,4607,13609
14221,12735,4137,13896,13831
9662,7049,12524,6956,1185
9662,7049,14286,12524,6956
14029,8377,3808,12735,9209
7438,3018,1805,4011,6780
7882,12743,1853,9553,5586
8377,14029,3808,7157,9209
255,11781,4370,6775,1619
3018,6961,13310,1805,7438
3808,14029,1353,2809,8377
7882,5586,1450,9553,4197
6804,13170,9005,415,10742
6956,7049,1196,9261,1185
9662,9261,7049,2685,6018
8377,2083,9209,2428,7157
7049,9662,6956,5621,14286
14029,3808,8377,12735,9073
2658,9553,7882,5586,4197
11781,151,4439,6219,13930
2250,6879,9121,5586,5123
14081,11427,10507,5856,973
13366,4824,6518,3058,4558
3924,6797,533,7862,7232
14221,12735,8221,13831,12178
7049,9388,9662,6956,6308
8377,9209,2083,7157,2428
255,11781,945,6974,9090
7435,11025,2984,6250,5616
7435,11025,2984,6250,5616
14221,12735,8221,12178,2366
14221,14352,2366,9048,13023
5722,11855,13030,11012,3599
12735,13831,14221,14352,7919
3018,4187,12434,11781,3182
9735,5573,6886,14065,12130
9631,4664,4790,8168,160
14081,11427,10507,9071,6641
14081,11427,10507,9071,6641
3018,12434,4187,4439,3182
10718,627,13814,12489,9312
2250,11559,6879,9121,717
5586,4197,2658,1450,7882
14029,3808,8377,12735,9073
12689,5200,7890,4334,11386
14221,7217,6324,13106,12506
1805,3018,3383,13310,6961
11781,4439,5200,13474,945
3018,4187,12434,7438,4011
255,11781,1975,7168,11986
5200,11386,7890,13474,6994
9121,2250,6879,1450,7882
14029,8377,3808,12735,10528
9121,2250,1450,5586,6879
14029,8377,3808,12233,4054
14221,7217,2083,4677,7375
3018,11896,601,6219,11781
7882,1853,12743,5586,2250
3808,14029,8377,12735,2083
8377,14029,3808,2083,9209
13045,9662,11336,7761,12326
12090,11178,3369,8570,3103
5586,3012,9121,2250,4150
921,13391,5110,8889,4626
921,13391,5110,8889,4626
921,13391,5110,8889,4626
921,13391,5110,8889,4626
3924,7612,2102,6144,4664
9121,2250,5586,5123,1450
3018,6961,13310,10798,7438
14029,3808,4374,8377,12735
3018,4187,4439,12434,3231
9662,7049,12524,10607,6956
13366,4824,6518,9391,4558
9662,7049,12524,9261,1196
11604,854,4256,1433,14115
11604,854,4256,1433,14115
11604,854,4256,1433,14115
3018,3360,4011,3866,10321
7435,3745,6584,6250,8225
4187,13930,4439,11781,945
3808,8377,14029,12735,9209
3356,14469,7088,7327,1744
2250,6879,9121,717,1853
8377,14029,3808,12735,9209
14510,7233,9004,1782,10911
12735,14221,8221,6951,14483
14029,3808,8377,12735,9209
3018,4187,13930,4439,1805
4496,10539,12949,7745,6807
3,2111,11853,12312,3779
5586,7882,9553,2658,1853
5200,6994,12689,7890,11386
4197,5586,7882,12430,1450
4197,5586,7882,12430,1450
7049,9662,6956,12524,14286
3808,14029,8377,2083,12735
8377,12735,10528,9209,2083
12090,3369,8570,14336,7176
7612,9914,10483,6144,2102
14510,7233,9004,10911,6584
14029,3808,8377,12735,9364
5200,11386,7890,6994,7281
5200,11386,7890,6994,7281
13566,13977,6951,13527,3447
5200,3231,7890,9115,13474
4982,4701,14405,12986,11803
14029,3808,10530,4374,1353
14221,7217,6324,4677,8221
1782,13281,14510,8342,9004
4187,3231,3018,4439,11781
2250,6879,11559,9121,717
14029,3808,8377,12735,7157
4187,3182,12434,3231,3018
13391,3073,10932,11958,14246
5586,1450,4197,5123,4663
7882,4663,1853,5586,9553
4663,2658,5586,7882,4197
11966,11896,3018,6808,4187
14510,11575,3671,7233,11011
9121,2250,6879,11474,5123
11905,10723,4983,6804,7220
5200,11386,12689,7890,6994
14029,3808,8377,1353,12735
14510,8570,11011,6584,8342
14510,8570,11011,6584,8342
3018,1805,13310,3383,9846
12759,13814,10718,2471,1475
3924,2971,5928,3265,8247
5200,13474,6994,4334,13771
8377,1503,9209,4054,10758
13785,11662,958,5946,10357
14221,4855,14200,11958,8890
5177,10049,10718,13512,1266
6961,2582,13310,1088,1229
7882,12743,1853,276,9553
8377,1503,6951,10758,9209
14081,9794,11427,973,5856
3924,7612,6144,4664,2102
9121,2250,11559,6879,1450
2250,9121,717,6879,8643
3018,11896,12562,601,8361
9254,10166,5731,1525,8161
5716,1387,13269,11695,3779
14510,7233,10911,9004,1782
12735,8377,10528,9209,10962
14221,12735,4137,3861,8221
4187,945,3231,13930,6994
14510,8922,11011,8570,6584
3018,1805,4011,7438,3383
2658,9553,5586,7882,4197
3924,2971,3265,6835,11529
14029,8377,3808,12735,4273
5200,13474,8361,7890,4040
12735,8377,2083,9209,10528
7882,4197,5586,1450,12400
7882,4197,5586,1450,12400
2250,9121,6879,5586,3012
5200,7890,13474,4040,12689
3808,14029,8377,12735,9364
7049,6956,9662,9261,12524
14510,10911,7233,8570,6584
14510,10911,7233,8570,6584
7882,1853,12743,9553,5586
12735,13008,14221,13831,13227
5200,11386,7890,5639,12689
14405,7950,13668,4982,10007
6804,13170,415,14470,6774
14029,3808,1353,8377,8465
2250,6879,5586,9121,5123
2471,8935,1584,3883,10718
2471,8935,1584,3883,10718
14029,3808,8377,4374,12735
8664,1163,14139,1549,12844
5200,7890,7281,4040,3231
14221,12735,13831,12178,8221
3924,7612,6144,2102,4664
9254,8161,2104,2891,10166
14221,4677,7217,6324,2270
1783,11129,3018,12562,13957
3018,7438,4187,1805,12434
5200,3231,6994,7890,9115
8602,4607,12717,8344,13609
7882,4197,5586,4799,11264
2033,5430,14344,4561,11905
2033,5430,14344,4561,11905
4187,3231,3182,6994,945
7049,6308,1316,3879,10204
14464,10007,3502,13794,13668
4982,14405,4701,11803,12986
9121,2250,6879,5586,1450
3018,6961,13310,12458,9972
14029,8377,3808,7157,9209
12090,8570,8664,5907,14336
8066,13383,8118,4722,2320
3070,3405,12675,6098,6721
2250,9121,5586,1450,5123
3018,4187,11781,4439,11896
14029,3808,8377,12735,7157
3018,4187,7168,3182,9278
9121,5586,3012,2250,6879
14029,3808,8377,2083,12233
5200,7890,13474,13573,6994
14081,11427,973,10507,5856
4663,5586,4197,5123,920
13408,6886,9735,5573,12603
12735,14029,3808,8377,9209
13060,3611,9823,14385,4577
7612,10483,9914,2156,6144
9662,7049,7876,9261,3391
2658,9553,5586,7882,1853
5200,11386,7890,13474,12689
3062,11963,6397,14382,3
3502,12986,13668,14405,6124
7890,5200,4040,9075,7281
3,2111,3779,11853,1571
14081,10507,9794,11427,9071
14081,10507,9794,11427,9071
9553,2658,5586,7882,7336
9121,2250,6879,7882,5586
5586,5010,7882,4663,4197
14029,3808,8377,9209,12261
4187,3231,945,3018,7281
6804,13170,415,1071,3042
14510,11011,8570,6584,8922
4197,5123,5586,7882,4663
8369,9115,8361,3018,4187
9121,2250,5586,1450,5123
1948,9254,7333,12717,7074
4187,945,8361,3182,3231
4187,945,8361,3182,3231
3018,7438,1805,3383,6103
6804,13170,3110,10742,13540
14029,3808,8377,9073,1353
5200,13474,8361,11386,7890
14029,3808,1353,8377,2809
11781,4439,4187,13930,945
14081,10507,11427,9071,6641
14221,12735,8221,13896,4137
14029,3808,8377,12735,2083
7174,11502,6830,9806,3576
4664,9631,4790,8168,160
3018,4439,12434,11781,9278
4187,3018,3231,945,3182
3018,7438,9314,10924,4187
7217,7364,2083,14221,7375
8664,12090,9657,8570,3369
1677,2261,616,14485,12826
5200,12689,13573,7890,8369
5200,13474,11781,7967,12879
3018,6961,13310,1805,4011
14510,8342,9004,13281,1782
9718,6921,10962,2415,5360
13930,11781,945,4439,6219
3924,3265,2971,6835,12231
14029,3808,8377,12735,10528
11896,6808,4187,7605,11966
4187,3231,3182,12434,13930
14081,11427,9794,10507,9071
8377,14029,3808,12735,9209
14510,9004,7233,8342,10911
3018,4439,11781,10737,12434
3018,1805,6961,13310,10798
3808,14029,12735,8377,9073
13960,13604,3147,2112,7931
2658,7882,9553,5586,4197
2658,7882,9553,5586,4197
1805,3018,9846,7438,6961
75,10696,14187,1136,13057
3,2111,3779,1571,11695
5586,4663,1450,4197,7882
5200,7890,12689,4040,11386
2250,7882,6879,5586,9121
7333,8602,12282,12717,5426
9284,13248,75,13283,1040
4982,4701,14405,12986,9199
7631,10956,3822,11690,3869
7882,12743,1853,9553,2658
14029,3808,8377,12735,10528
10696,9284,75,10847,13248
9662,6018,7049,13229,5621
9735,13408,6886,4787,14226
3018,13310,6961,12458,2582
14029,3808,8377,4374,12735
3434,3718,12452,5961,8897
11011,14510,3671,11575,8570
5586,2250,5123,4197,9121
9662,7049,9261,6956,5621
7882,12743,1853,4663,9553
14029,8377,3808,7157,2083
8161,2104,9254,12717,10743
14029,3808,12735,8377,4374
2250,6879,9121,7882,8643
4187,1805,3231,3018,3182
4150,3012,9121,5586,7494
3957,10502,6057,4850,1448
6956,9261,7049,893,9662
1805,13310,3018,7438,12458
11781,4439,13930,945,151
14029,3808,12735,8377,2809
14029,3808,8377,4374,2644
12056,3488,10504,2251,826
14029,3808,8377,12735,9209
7049,14286,5621,6956,1196
3018,4187,11781,4439,945
4187,945,3231,11781,13930
4663,5586,1853,920,4197
14115,4256,5621,854,9662
8221,4855,252,14221,13896
5200,7890,12689,11386,4334
8342,11011,3671,4036,11575
7049,6956,14286,893,1196
14029,3808,8377,12735,9073
7882,1853,12743,4663,9553
14029,3808,8377,9073,9364
5200,8361,13474,4334,6994
6951,8221,13626,13896,12735
3018,12434,4187,4439,3231
8066,13383,8118,8785,671
5200,4334,7890,11386,12689
8377,14029,3808,12735,9209
5586,1450,7882,4197,5123
7882,12743,1853,2250,4197
5200,7890,11386,12689,8369
4187,3182,3231,945,11781
11896,3018,2743,601,255
14029,3808,1353,8377,3864
3018,1805,4011,7438,10321
9254,8161,1948,4686,12717
13930,11781,4439,4187,945
7882,12743,9553,1853,4197
5586,4663,4197,1450,7882
5200,7890,12689,4334,11386
12735,14221,14483,8377,8221
9662,6716,854,4675,14115
2250,5123,3012,6879,9121
4607,13609,12717,8602,8344
3018,4187,12434,4439,4011
11896,4187,945,3018,3231
5586,2250,9121,5123,1450
255,6775,4442,11781,1619
5200,7890,12689,4040,11386
1,2,3,4,5
7435,3745,6250,6584,11025
14029,3808,8377,12735,4677
11781,4439,3018,4187,13930
3018,12434,4439,11781,4098
3,2111,3779,1571,11853
2250,9121,6879,1450,5586
8377,9209,2083,7157,2428
14029,8377,3808,12735,9209
1922,3507,12194,14235,2378
14029,3808,8377,12735,9364
4663,2658,5586,9553,4197
5716,1387,6476,3779,13269
3018,11781,4439,12434,4187
5716,1387,10712,13269,3779
5716,1387,10712,13269,3779
5716,1387,10712,13269,3779
5716,1387,10712,13269,3779
4496,526,12659,11957,2291
4496,526,12659,11957,2291
4496,526,12659,11957,2291
7435,3745,11025,2984,6250
8570,12090,628,3369,12314
12090,8570,628,171,6592
14029,3808,8377,12735,9364
3018,1805,3383,7438,13310
12986,6124,13668,3502,14479
14029,3808,8377,12735,2083
2250,9121,8643,6879,1450
3924,9076,13599,11529,2971
10357,7597,11169,13570,5961
3018,601,11896,11781,6219
4187,3018,3231,10759,10489
3018,7168,4187,12434,9278
3018,11896,601,7168,3651
10007,14464,3502,12986,14405
9662,12596,3391,11604,9261
4187,11781,13930,4439,945
5586,2658,4663,4197,9553
9121,2250,6879,12040,1450
1805,3018,3383,9846,10321
3924,6797,533,5928,7612
5200,7890,7281,9115,6049
5200,7890,7281,9115,6049
8442,7882,4197,5586,1450
4187,12434,3182,8519,3231
14029,3808,8377,12735,9364
12986,11803,14479,3502,14464
4036,14510,11011,8342,8922
12056,7088,2251,13570,9556
4982,4701,14405,12986,11803
4187,3231,945,3182,6994
5556,3605,8414,5444,11899
14221,14200,11958,14029,13566
3018,7438,4011,10321,3360
3018,601,6219,11781,11896
11781,5200,13474,4439,3231
6951,8221,14200,13626,13566
9662,9261,7049,12524,13229
627,3883,13536,9312,10718
627,3883,13536,9312,10718
7882,1853,12743,920,9553
13570,3726,11169,662,8533
14029,3808,8377,12735,7157
5200,7890,7281,6049,6994
7882,1853,2250,12743,9553
3018,11896,601,945,11781
11575,14510,11011,3671,8570
3957,1448,6057,10502,7143
9662,7049,12524,1185,6956
6961,13310,3018,2582,12458
3018,11781,8361,7168,1783
14029,3808,1353,3864,8995
14510,11011,11575,8342,4036
4187,3018,4098,945,6808
4677,8377,14221,2270,1398
3018,8361,12434,4187,4439
255,11781,4370,6775,945
5200,7890,11386,7281,6049
255,11781,4398,6782,1619
9662,12524,14286,6956,7049
14029,3808,8377,9364,13604
11896,3018,12562,601,11781
14221,7217,6324,8221,4677
357,7490,6037,11621,8438
4036,12090,11178,628,8342
12717,8602,1525,7333,8344
14029,8377,3808,12735,7157
3018,1805,6103,7438,4011
12090,3369,628,6592,171
3018,6961,13310,4011,12458
5200,11386,7890,13474,4040
9662,7049,12524,10607,9261
9556,1241,12053,7024,2700
3018,1805,3383,7438,4011
5200,7890,13061,11386,12689
3883,627,12489,4858,4626
3883,627,12489,4858,4626
3018,4187,12434,7168,7438
4187,12434,3018,1805,9338
3018,11896,12562,601,7438
