8946,2743,11781,10412,255
6804,1071,4968,11015,11751
7920,13809,9364,546,4137
11011,6708,8922,8342,2186
11011,6708,8922,8342,2186
14510,3683,9004,6584,11575
6269,10049,12633,2452,9814
5592,5534,6366,3472,9448
6516,9364,3063,13808,2991
11836,11959,6627,9933,9626
5107,5600,13754,9288,13895
9121,12040,2250,11124,8584
1805,10321,3383,5629,8393
9333,12524,5106,6308,10048
7529,628,10068,9466,9703
11671,12691,11444,8049,10020
76,3217,8675,1185,10607
14389,5604,13984,5600,8886
4011,10321,1805,6537,7438
9410,11490,3455,834,104
5598,10842,3787,12938,7575
2010,6336,2658,9229,4169
7335,7648,13590,915,14029
13474,6049,6994,7828,7675
497,1805,2009,10321,4011
1689,10824,7796,9775,1324
546,10774,7920,6516,5902
13143,1387,10421,9743,12312
7547,9177,9364,6516,6992
1125,9368,10500,12136,8024
4260,11220,12240,8529,3924
13656,7547,9967,14088,7343
3061,12001,50,3694,5276
3115,4076,3756,8061,867
4187,10759,8519,2561,240
14250,6816,10641,14274,6041
1503,9492,14485,10758,5871
1536,10959,9794,0,759
808,11781,13876,5398,9338
12638,6629,546,6100,13463
10057,8000,7920,546,13984
6921,13175,2415,9718,10962
13516,2517,9745,5657,8034
3295,8442,4197,920,8766
8092,10533,13164,4394,12946
14109,4256,854,1894,9231
11124,8061,2641,5750,9121
13456,5586,5123,4197,12400
13456,5586,5123,4197,12400
13456,5586,4197,1853,7882
3360,10321,2009,11920,8393
13474,8361,5200,11781,7675
9121,11124,8584,12040,3024
13556,9967,6992,9364,5572
1054,6057,8418,12399,12585
10057,9225,9364,11867,7920
2386,6935,1552,5637,13735
9410,9121,104,10169,12040
7157,9209,8377,4677,3299
11443,13281,2008,7969,13567
6994,10037,13474,12580,10489
9750,7477,3883,1739,1335
2058,9364,6992,3147,5572
8519,12434,8361,9278,2561
8361,945,1572,1975,13258
75,9924,7192,10264,10696
8519,14034,390,12865,9338
10369,10536,4137,6516,10252
9410,9121,1638,5058,10629
5527,487,12105,58,2471
13771,12689,7675,7890,5200
1931,12398,4558,13339,13143
12694,2670,4602,13598,5731
11781,10893,4439,13370,8132
6049,10037,10759,6994,4722
6003,5200,11781,13474,7675
13809,9364,4137,6068,11867
5200,11781,9338,5760,8228
12986,14479,14464,11803,7075
10962,11519,13301,9569,2415
8355,4256,14115,854,5621
10238,3073,8935,9906,1739
7049,7645,8382,11391,1185
8045,8393,6818,9502,13340
4137,9364,6516,97,8724
1032,8268,2649,9134,3018
11908,6956,893,5106,7049
6956,7049,11908,8382,10607
4982,14405,7950,10878,10007
8361,13474,11203,7675,14034
14531,11781,945,13930,6434
7281,4187,945,3231,9115
8361,6994,5822,945,8519
11781,2743,4439,7616,13930
3506,1419,767,13456,5586
9933,11836,286,4436,1419
14378,11129,3018,9338,14034
8105,5200,618,11386,14398
4137,9364,6516,546,14389
6055,5661,11516,7878,1796
1839,3756,11249,717,1251
4187,10759,12434,6291,10489
893,1185,1196,10607,11908
3024,9121,11124,867,8061
2058,7717,9868,9364,3147
1071,6804,11015,3042,7038
14034,7675,9338,13771,5200
14034,6103,1805,2188,3669
2308,1163,926,14139,3649
9121,5750,2641,11618,9410
8061,3115,11124,4076,565
2058,6992,9364,4137,9967
5200,11386,945,4040,3813
5200,10567,11386,4040,7890
8361,2561,9338,5200,7675
12580,9141,11731,9052,5382
6166,9892,10743,11957,12136
13474,6994,11781,11203,5822
7173,13011,1450,3012,5586
12040,11124,8061,8584,3024
4770,14276,3362,11735,3500
13409,8687,6757,4496,8743
88,14375,11237,6757,11538
13341,8409,13445,14389,9576
7049,3533,8382,6956,5279
9121,11124,3024,12040,8061
9261,7049,893,5086,6956
104,9121,3024,8061,11124
2746,1353,4617,10758,11639
6217,8144,4393,8516,11457
6945,7127,9532,12782,9259
12189,6516,7928,7992,4137
3165,4187,6808,9215,4040
11781,4439,13560,7452,13474
9121,3756,8584,12040,11124
11018,10543,11046,8921,13003
10570,9076,11204,9398,2660
11690,1434,8880,8876,11257
1450,5586,13011,5123,1246
8442,4197,5586,5123,13011
8442,4197,5586,5123,13011
6604,9364,5316,14088,1575
8361,11781,6291,13258,3231
6516,4137,4522,11168,3808
4982,796,12989,10878,12161
13409,1387,10265,8390,2781
11011,4036,11178,12535,3671
4036,8922,2724,12652,12960
4036,8922,2724,12652,12960
6804,7013,1728,6980,1071
14325,11124,5750,12040,8061
7372,13626,5140,126,8717
945,6219,8888,1531,11781
2152,10759,11001,4187,8519
6516,97,4137,546,14389
11690,1335,11584,8876,13814
6308,10198,7049,10048,2685
7435,2984,9733,4903,5616
13326,12430,5586,5123,4197
13326,12430,5586,5123,4197
9261,9662,465,7956,12524
8880,10115,12051,11690,8794
11781,6342,1975,11362,11606
945,1572,14348,9330,2043
5200,1326,13474,14398,11386
11389,13391,8103,5110,549
4963,3883,3073,9906,12371
7916,10758,3261,12905,9921
9731,11781,4098,6342,11362
13011,1450,5586,5123,7494
9364,4137,2501,7717,10641
7796,6745,329,5260,13278
13409,4496,6757,12130,9735
12494,10607,7645,12524,7049
5200,7675,4040,8361,7890
5106,1327,9261,1185,12524
7049,9261,10607,7645,12524
7049,9261,10607,7645,12524
9364,4137,6992,13809,6931
9485,12090,628,8922,6592
11519,9209,8377,9777,48
13196,3924,2102,6144,12240
13196,12240,2102,8921,10823
13930,11781,945,11203,6434
4187,3231,12005,6049,9075
3452,10696,75,7192,5118
2250,11097,6879,9121,3024
7967,945,6994,1572,13474
11572,13833,9397,10959,1487
633,4197,2658,5586,4799
6012,1317,255,1348,6009
867,12040,3756,9121,2641
12603,4496,3847,6757,11681
4722,5200,4040,5822,7890
11559,3987,717,5805,9626
14479,14464,11803,12989,12986
7118,13409,2062,9173,12130
6818,12400,6436,8405,1376
945,8519,1572,4040,6994
10916,12489,627,3883,9750
10916,12489,627,3883,9750
14116,9364,13604,6044,9757
3452,75,9924,10696,2386
5367,6641,7979,8865,1465
7367,14018,3070,11594,12359
4619,7417,11850,8546,10566
5777,12196,2181,13590,2409
487,12105,1180,5356,13814
8902,3651,4187,1783,7898
4752,11907,6144,2102,9740
9121,11124,2641,867,12040
7675,5200,13771,8361,7890
390,11362,12383,3687,12434
14299,2971,10105,6835,11529
7417,2155,356,4462,12229
6823,4706,6016,8970,7846
6921,2415,13831,9718,10962
11011,8342,2843,2186,8922
12040,2250,9838,3756,8584
7761,11899,13045,990,6734
8724,7528,10641,12189,13172
11781,5415,7452,1755,11362
8377,2083,9209,2037,4677
9121,1638,9410,925,3024
12865,1805,14034,1992,8770
14476,7049,6018,14449,14286
5200,9021,7675,4040,13771
2058,7547,6008,10032,9868
5200,273,11386,7890,13474
5200,273,7890,7967,11386
8361,13942,14034,1572,3018
11836,11959,6627,9933,9862
3063,6604,14139,1549,9030
546,4137,6516,9364,13809
11907,4752,2102,6144,13417
11046,11018,10543,494,13003
5592,9448,3472,5534,6366
9812,4197,13456,5123,5010
7049,8382,3533,6308,809
1950,11011,8922,6584,11575
1950,11011,8922,6584,11575
1950,11011,8922,6584,11575
12146,13896,6524,9020,10703
7717,4137,9364,6008,4324
4256,12423,9261,854,893
4137,2547,6516,3189,13809
12130,13667,6757,13409,2062
9121,8584,12040,104,8061
1831,3018,8519,945,10924
6994,10759,10489,5087,7675
12886,9410,1839,3756,717
13772,6804,10503,11751,1071
546,12424,1491,3189,12289
12430,5586,4197,5442,1852
11621,13034,8244,6269,9986
4295,9364,546,4137,14029
29,5572,3147,9364,6992
12524,5106,1185,1339,893
9291,4962,8119,11717,75
9121,11124,3024,8061,104
9259,11278,6945,7127,9575
596,9209,479,13831,7343
13310,6961,10393,9919,3152
11575,11011,9004,3671,12586
11575,11011,9004,3671,12586
4137,4371,6516,3868,10720
7612,10834,11907,3600,6797
3615,11706,6701,3651,205
13034,5876,267,12388,6269
11963,5988,8037,2286,12405
9364,1109,12471,5093,13809
8377,11519,2083,2037,3498
8377,11519,2083,2037,3498
11781,945,13258,6974,1572
3018,14312,11781,14034,11203
542,9844,573,2633,4995
3231,1572,945,10759,8361
12638,7417,10205,4290,7857
5200,13474,11781,8361,1572
7441,5743,12392,1854,11759
286,7882,9933,4841,12743
8361,8519,3182,1572,945
75,1040,6819,11989,10696
10653,6100,12563,3333,546
12638,4137,3290,7920,9364
9338,14034,12865,5760,1572
1536,10959,3061,6641,8865
2984,7435,7529,9617,6250
2984,7435,7529,9617,6250
7529,6592,12090,9703,628
11781,4439,6775,255,8132
14115,4256,854,4675,1894
5200,4040,8361,4187,945
8382,893,6956,1185,5106
9364,6992,13809,2058,4137
4982,14479,12989,11803,7075
5200,4722,7967,4040,2320
3671,11011,11178,12652,4036
8912,6194,663,9954,7048
2102,6144,7612,6654,12704
945,13258,6974,5593,1572
14276,1963,3936,268,4770
8786,11178,4157,9004,3671
11038,4187,6994,8519,10759
9231,4256,14115,854,1894
9231,4256,14115,854,1894
9231,4256,14115,854,1894
6994,13474,6049,10489,10759
9121,867,11124,12040,2250
2009,1805,14392,2188,497
5200,11658,11386,13474,7890
7675,13474,5200,4040,6994
11050,925,3773,8695,11613
6516,12189,6992,13895,3720
4098,3688,14359,945,9429
3688,3018,945,11781,1572
3147,389,29,13610,9377
3061,1536,14081,1942,13727
13409,7118,9622,683,1387
3651,10759,4334,2561,114
13409,9728,6757,1675,7118
1335,11584,391,1475,12456
1893,13590,6553,8933,915
10233,8442,13456,5586,5123
5356,7076,2489,9926,9602
1572,5200,11781,4040,13474
8346,6572,2296,5949,11048
9229,924,8893,3226,10928
6379,10758,9415,1948,6324
6379,10758,9415,1948,6324
6379,10758,9415,1948,6324
5586,13456,4197,2658,5010
5586,13456,4197,2658,5010
7969,8342,4036,11011,2186
1185,893,9261,10607,7049
549,8103,10977,13391,5110
549,8103,10977,13391,5110
10502,523,1003,4850,11499
9364,2058,5572,1005,7717
14427,7233,14510,6584,11524
10238,2471,1887,8935,1739
8382,7049,6956,12794,5086
13516,2517,5657,10157,1827
6992,2058,5572,6542,2546
6203,3651,8519,3018,8361
1723,7049,8382,12794,7197
6404,3420,8286,7494,6888
3273,3070,3405,13830,7276
5200,13474,6994,4040,7967
6679,6804,1071,11015,7013
13456,3951,4197,5586,3506
7675,9338,11781,1572,13474
4722,5053,13383,5680,945
14349,9209,8377,11519,7157
9364,7717,4137,5209,2058
12040,11124,9121,2641,867
5010,2658,3394,885,5586
14276,6708,268,12667,5907
12001,5217,1465,50,6641
2032,12240,11907,12415,6144
1805,10321,7438,2009,3383
11186,4663,4197,5123,8766
1839,5123,2963,9626,104
1839,5123,2963,9626,104
3180,12603,13319,4496,11000
2058,1338,6992,29,5572
9364,6008,2058,7717,9868
9121,8584,2250,7679,12040
14034,7675,5200,9338,4000
4137,9364,546,9576,6100
3688,11781,12434,12383,9429
8061,104,317,9502,4660
7577,854,9261,14115,4256
8377,14274,11519,9209,2037
8377,14274,11519,9209,2037
6308,10048,9261,12524,12494
4197,5586,7882,5123,12400
13474,7675,5200,6994,6049
7882,2449,6765,9796,9143
10641,13527,9364,1837,50
14389,4137,4879,13385,9560
3506,13182,5123,1839,8285
3721,1477,13663,14228,1583
588,8519,390,2561,12434
13045,4968,452,5492,4407
9215,6325,452,4187,945
14233,8405,6436,3420,6892
998,8519,2561,3651,1522
4313,694,3819,13217,12109
1163,14139,13384,1549,11763
4558,4020,13980,5899,13269
20,648,10072,70,12137
5992,3061,663,12001,11684
4983,1913,7220,10723,1682
6144,7612,2102,11907,4752
7148,11340,973,4110,8865
6994,5200,7675,6049,10037
3651,1992,6818,2561,8519
6103,14034,3381,1805,12562
5305,13735,7939,2206,2278
4040,7675,8361,7890,8519
9521,1353,14029,10471,3808
5200,11386,7967,13474,7890
7717,9364,2058,9868,4137
5356,7076,9926,2489,9602
4137,9364,546,3189,13809
14053,1353,2746,8221,10758
6735,4442,11781,3688,4370
12865,14034,1572,3231,9338
12040,8584,867,9410,9121
3786,5704,7435,9617,7529
6411,11781,7616,7168,9278
5743,4916,6698,1854,12403
13809,9948,9364,546,1987
5200,11667,11386,13474,11781
6804,7013,2369,1071,14236
10226,3063,6068,9364,3191
6808,7113,4187,11896,11966
5511,4929,6524,9072,9756
2058,9364,6992,13809,4137
11011,11575,8922,12586,3671
4570,12638,11442,6068,6041
12524,7049,2143,1185,10607
7452,10097,12865,1531,4094
6804,8026,7013,11751,3042
13474,5200,11693,4040,11386
3845,3871,10088,6716,11369
11781,11362,7452,3688,3018
9121,12040,11124,867,8584
4076,3115,565,8061,11124
11737,1924,5496,5290,1536
2714,4174,11575,6584,11011
9364,4137,14389,13809,7717
11803,12986,4932,12989,2977
2102,10862,6144,4752,11907
5542,8785,12580,13154,13383
4670,9182,8922,8342,7969
5200,14398,11386,13474,6049
76,4196,4895,7645,3217
8382,11908,6956,1339,893
7049,8382,6956,10607,10171
2449,8405,1519,6765,7882
6406,94,9364,5902,4137
9364,14053,6516,4137,546
9868,6294,12471,4879,5094
10607,8382,1339,7049,6956
11396,12652,4036,12535,1796
11739,9209,9777,48,10808
10211,13957,10433,6436,1853
2058,7547,3147,6008,6992
5928,7612,2108,7301,14035
8361,7554,8519,5822,11463
8599,10811,479,4377,2991
1572,11781,9338,3018,10393
10696,5118,75,9924,11353
12694,4925,199,5731,1123
3688,12383,1572,11781,6291
13966,8519,8361,7168,3651
5731,8345,9664,12349,4934
12304,8753,7926,6041,12189
12434,3018,7452,6103,3346
13809,9364,1987,1575,2322
13809,6992,4137,9364,546
12302,9364,1218,7717,2991
2676,8118,5215,10934,10567
7554,11619,6994,8361,13154
12430,8875,5586,2000,9553
5586,3506,1419,5010,2658
8226,10941,6471,10946,2701
5123,12040,5586,8584,2250
6992,13809,4498,14228,9364
4367,9004,3671,11575,10484
3043,12603,5051,3158,8024
12040,8584,9121,6591,11124
893,12524,5106,10607,1185
2379,12999,10238,8935,2471
356,546,6516,4177,12189
9410,9121,6026,14281,13484
3472,5592,5534,11570,6366
3053,14187,75,2386,10696
3103,6592,628,12090,8465
14139,14336,6827,8492,1163
8342,1258,10484,1782,11011
8953,10526,10029,150,9915
12040,11124,6591,8061,2641
5200,6994,4040,11386,7675
3718,10392,8454,9612,12014
5064,13609,12667,2321,13507
4036,11011,12652,2186,8922
4178,546,13590,1510,6992
893,6956,1196,8382,7049
5479,11839,14109,8763,5192
9933,7882,11836,12743,8405
11907,2102,6144,4752,10483
537,5140,10932,1924,10641
11481,6197,7985,4370,2649
2667,1071,14470,415,14236
925,12288,3773,12625,7679
12285,4558,5004,9743,10777
14120,7076,5356,4144,2804
5200,13474,6994,11386,7890
11584,1434,391,1335,8876
8496,8922,11011,10911,10650
13809,9364,1987,10388,13527
13809,9364,1987,10388,8275
6067,14034,10759,2561,4187
1424,12434,2188,700,6103
854,2967,4256,14109,12423
353,12607,13310,12458,6027
2614,601,8954,6219,3018
11362,11781,12383,1975,9278
13483,9570,6100,356,12003
14485,9823,10758,1503,12905
14233,14410,7642,8405,6069
5907,4593,5964,9030,196
1800,9338,1572,8519,4094
13902,5316,1353,2444,6516
10798,6961,2582,4011,10321
3018,10737,11362,11581,1737
160,952,10533,368,4081
10932,8717,2939,8221,5284
3103,2843,10573,12667,14276
13474,5200,6994,7675,14398
8565,13919,12689,5200,8361
7364,5110,921,3392,53
97,4137,640,6406,546
10742,6804,11378,8745,11085
8584,2250,5123,9838,9121
5200,11386,4040,14061,7890
1324,13609,3979,7413,8344
7049,6956,10607,8382,1339
7417,9576,6068,12638,13463
5200,12580,7890,13474,4040
4011,6056,3018,12434,12562
1071,7013,1296,6804,7014
9121,11124,12040,867,8061
3202,2250,13848,11559,717
995,5085,1730,6035,1711
5200,4040,8361,12580,6994
14034,6883,1805,12562,8393
1433,854,4256,14109,2967
1939,4098,945,7092,4040
8061,104,3115,4076,8584
11781,13474,8361,12341,11392
11575,6584,1738,11011,10911
2781,1387,13409,13240,3788
108,7707,12293,8092,4066
3644,11460,5486,7918,4698
5615,5586,5123,3352,11166
9364,3147,13809,4856,6242
8361,10759,3651,6994,3231
13456,8405,12400,885,6436
5796,13456,4197,12400,5586
6537,1805,10321,3383,9846
11557,4478,1503,14485,1677
13490,9121,2250,12040,8584
6047,5586,7882,13011,3506
7273,7049,10607,6956,10048
2102,6144,1534,13003,4752
11018,5606,503,13003,420
6100,546,12695,4177,13784
8519,8361,2561,13771,11773
2894,5316,14088,10471,13527
9410,9121,3756,1839,8584
12562,1805,9881,1992,4187
7967,945,13258,9243,5593
4699,9364,6350,13527,14377
11781,7895,601,6219,945
4511,13100,3024,5750,12040
11781,8361,1522,12308,1572
8893,6449,9229,14225,13916
6644,6144,10483,4752,1534
13045,11564,11336,6834,3468
3085,9364,7717,6100,7547
3178,618,5200,7698,1783
14139,1163,12844,14072,9468
1839,4841,13093,2297,7742
6902,13809,9364,9560,13604
10759,6994,13771,2320,10489
7529,9703,9617,8933,9466
6592,12090,9466,8465,3103
13014,10607,5279,893,12524
10048,8216,10607,5279,6475
11403,7168,3018,945,8361
5959,13651,11252,3095,5586
11559,13848,717,2250,12288
8361,2669,12434,11773,8519
2669,8519,11781,11773,6994
5200,8764,5639,11386,14
6431,1898,9398,11204,10570
9209,8377,48,2083,11519
6994,3231,945,1572,1271
13474,7554,205,1919,14517
4137,2237,10641,546,9949
9933,12278,7882,11836,4660
8216,7049,507,12524,7645
7882,12743,4197,2250,5586
8344,14276,6686,7878,12380
3018,12434,10746,8519,9278
9755,13809,13604,9364,13424
6269,10049,5632,1203,6882
6804,7842,7013,1071,14236
10836,11557,14485,3912,4164
7049,9261,12524,1955,2143
4076,8061,3115,4841,3756
6961,10582,1141,13310,9919
3147,8680,3301,2058,202
5975,4708,11781,8361,9278
11781,1998,945,13930,618
1032,935,13310,9270,14034
7336,5010,3506,2658,1419
7336,5010,3506,2658,1419
7538,390,8519,9338,2561
8865,10959,3061,1536,50
8361,10759,3651,2561,8519
9364,7717,1957,2747,9868
12400,4197,5123,5586,1450
2517,13516,3355,5494,2545
7675,13771,5200,2921,7890
3018,1522,1531,11773,12865
10696,14041,5118,75,9924
11559,8584,717,2250,12040
2188,9270,1805,14034,14392
2251,10115,14458,6204,13988
69,3095,3001,9176,5959
846,859,6647,3300,13786
11994,9004,7233,3671,11363
7452,9338,4040,14034,5200
5200,13939,4722,6994,8764
7648,5316,14088,13590,546
14221,6951,2037,14483,10641
4988,4187,8519,3182,10489
1805,8770,70,3383,497
1992,12439,10780,3927,2561
14,4187,14348,14034,1572
2102,5606,13003,6144,11907
6816,14483,801,10528,5290
10627,6956,14286,7049,1185
7336,2658,9036,9553,13011
5290,4465,9397,10528,1487
9364,14305,7201,1718,1109
3018,1572,8519,8361,5822
12040,6591,104,8319,8584
3447,12001,3694,9859,10959
6994,10759,8519,4187,7828
9653,5123,4197,3506,5586
6516,4137,7717,97,9364
3018,11773,12434,9338,7898
945,13930,5593,1572,9821
2629,10718,1266,5177,13512
2444,1353,8465,12196,10758
12040,8319,925,1839,9410
1,2,3,4,5
618,5200,10934,10567,5639
8361,1572,4040,13258,945
12704,7612,12924,3600,13544
7435,5704,5616,11025,1950
9933,11836,9143,13912,7882
9933,11836,9143,13912,7882
12001,50,3694,6641,10959
9364,13809,3147,9868,2058
1489,6675,12524,5106,3474
13258,6974,945,11781,1572
1487,13626,8218,6324,8221
8584,9121,3024,1839,717
1805,7501,2009,10321,4011
8519,7168,11001,1865,467
3819,13217,4313,5123,8442
271,7417,1481,12229,11889
7373,6397,14382,7211,3983
3024,12625,2250,9121,8584
10267,6974,11896,9075,4098
9121,867,12040,11124,7679
7967,5593,9429,945,9090
2471,713,1584,3313,9714
7449,2444,10471,11516,2190
5200,11386,7967,7675,13474
546,5455,12638,6516,3189
6757,278,2286,13409,13667
13409,14157,876,8687,891
13409,12130,2062,942,9650
7675,6994,4040,13474,9338
6804,1071,4968,11015,11751
6708,8342,8922,1782,2186
11011,6708,8922,8342,2186
11011,6708,8922,8342,2186
4558,5004,12398,11623,8372
1147,6100,7417,10566,2377
11490,104,9502,8393,219
13809,9755,1987,2991,8275
1968,6808,11896,4187,9215
11781,6342,11362,7452,6219
13088,6290,14224,12489,627
6516,4137,9364,4524,14221
1839,867,104,9121,717
4137,546,6516,13809,6068
6956,7049,8382,10607,12756
12428,6605,5722,4391,9724
2250,12625,6879,9121,8584
7435,2984,5607,7529,5616
7529,628,10068,9466,9703
7529,628,10068,9466,9703
5571,696,1995,881,6485
5753,255,8132,5584,6974
4982,14464,12989,7075,14479
1549,6458,196,4561,1247
13735,14112,7869,1552,8113
1125,11074,9368,10500,8422
160,368,12376,8083,13728
7882,1419,3506,12743,4841
9121,12040,11124,9410,3024
11559,717,3773,13848,4059
8405,104,8584,12400,8061
1185,9261,5106,10607,7049
7335,13590,7648,14029,546
4137,6516,14389,7926,12394
13771,13573,7675,11170,8369
7717,9364,14198,3766,6008
7473,9364,546,14053,6516
14464,14479,7075,12986,4982
11011,12652,8922,6666,7969
2250,6879,12867,11559,1946
11781,1975,95,1572,13930
3671,11575,11011,11178,9283
7882,12743,4841,11374,2658
1572,6219,9338,5398,2561
8471,3231,4187,11463,1145
4899,9990,8377,8212,3299
3773,5805,11559,1839,3987
945,1572,4040,3231,7967
11781,945,9090,1572,5593
7761,13045,11336,342,7881
1503,9492,14485,10758,5871
1536,10959,9794,0,759
7049,10607,9261,1185,12524
11781,4370,1755,8888,11362
11238,5123,885,3506,5586
3231,8519,1572,9338,8361
14473,9933,7882,13456,8405
14473,7882,9933,13456,12743
11011,14012,11614,12314,8922
11204,9076,10570,14230,9398
76,3217,12317,5248,2557
14221,8221,12506,14483,4137
2058,3147,14255,6242,12886
6049,6994,7675,5200,10759
1387,13409,876,12130,2931
11781,10897,95,8954,10137
8519,12510,12434,1572,4480
9919,1531,6961,2227,14028
9121,10324,3756,11474,1839
13456,5586,5123,4197,12400
13456,5586,5123,4197,12400
13456,5586,5123,4197,12400
13456,5586,5123,4197,12400
11781,10737,11362,12434,12276
6334,9364,12304,6516,13527
1924,3447,10641,13809,9364
8361,6049,6994,10759,3231
6018,7049,5621,6848,9388
390,12434,8361,1522,8519
9794,5367,6641,759,12061
9072,9756,6524,150,8780
7049,6956,8382,9261,893
171,8465,8377,12196,12269
10607,7049,1185,2685,10204
1285,9921,7364,7217,8221
945,1975,1572,4405,8361
13838,3369,14336,1549,3649
5200,7828,6049,6994,7675
14034,2561,9338,12865,1572
11781,1967,4439,13930,12009
2058,6992,3147,9364,9868
5140,8717,12506,1924,4914
3756,8405,104,317,4660
8361,8519,2332,3182,10759
14045,3627,14373,6402,4364
12134,7373,8955,361,12707
10878,9452,7950,9523,14405
12694,2670,4602,13598,5731
1805,14392,12615,8770,1194
13281,4036,8342,7969,2186
618,14398,7698,10396,13930
7438,2561,1805,3018,4011
1531,1572,4094,945,10097
5200,11386,5639,9137,7890
1251,8393,8730,13638,11858
2250,11559,9121,8643,8584
945,6994,5200,11781,8361
10097,3651,2561,1992,1522
2449,6765,9796,9143,7882
6703,5263,3076,11729,9452
1805,11591,10118,3383,1992
9364,7547,8032,13809,7717
6138,12229,8546,7417,4462
710,13809,12813,8275,1987
9364,4137,6516,13809,546
5113,13916,7882,6888,8893
3924,533,5928,7612,652
9364,13809,4371,2991,7717
14034,13659,3231,1572,2561
6308,367,1857,11457,2685
14378,11129,3018,9338,14034
12038,10696,1711,75,2504
9886,9004,7233,3745,14510
5353,717,8584,5123,3756
9963,1163,13384,926,8930
1805,10321,3383,8770,4011
1963,14511,11616,1525,10738
3103,11104,6592,12090,4813
8922,13281,9004,12314,3671
1419,7882,8820,4841,3506
12989,4982,796,13207,11125
7049,6956,12524,9261,5106
8361,4040,11781,7846,1572
618,1915,14398,14183,5200
1572,12434,8519,8749,3182
13409,8687,6757,4496,8743
88,14375,11237,6757,11538
97,12932,3841,9576,4137
5789,12022,4137,2058,10536
4451,3808,10641,4137,5367
9153,12989,4982,796,13166
2923,4256,14115,1894,893
1941,12398,2288,4558,14157
13858,4558,11623,8512,542
4137,546,9364,6516,7920
11559,13848,3089,6591,12625
4982,12989,13166,11955,12161
925,717,3987,11050,11559
6870,1032,6103,497,70
7038,3042,1071,4927,13170
5070,1887,4914,2939,3355
13424,9364,9755,13604,8050
10007,14464,14405,3502,7950
12524,893,10693,1185,5106
13409,13667,7118,6757,8992
8442,4197,5586,5123,13011
732,12062,10759,5683,7418
9121,11124,104,3024,8584
4982,796,12989,10878,12161
3383,8770,10798,1032,9764
11011,4036,11178,12535,3671
11011,4036,11178,12535,3671
97,12272,10342,8724,556
2152,8519,6994,11001,11773
945,255,9330,11781,13258
13358,75,13057,1136,2386
2102,11907,6144,666,9740
9000,13809,3159,710,1987
13326,12430,5586,5123,4197
13326,5586,4197,12430,5123
75,7192,10696,12668,9924
8880,10115,12051,11690,8794
8880,10115,12051,11690,8794
8880,10115,12051,11690,8794
11730,9364,12003,12803,13989
356,6100,546,12003,7996
9121,11124,867,5750,12040
13638,1251,1531,9185,14263
9261,7049,12524,10607,893
10866,10209,9820,7991,10130
5200,7888,14034,7890,7675
14053,4977,2265,8590,4699
6591,11559,717,9121,8584
546,4137,12638,7683,3189
9823,7703,10584,13570,12587
9532,11839,8043,2967,4786
10823,634,5998,533,5928
533,3924,5928,9076,6494
14314,390,5829,3972,13876
7049,10607,12524,10204,1339
7049,9261,10607,7645,12524
4076,3115,8061,11124,8405
13930,14183,11781,7698,1572
11124,9121,12040,867,8061
4137,546,13809,6068,9364
196,1163,7479,9030,10723
12040,867,11124,8061,104
12383,11781,4708,9278,9562
8893,6888,7450,14225,9229
8361,10489,6994,8519,206
10489,6994,8519,3231,13258
10528,14221,12735,2037,14483
4137,9560,9364,10499,6068
13474,5200,11386,4040,7967
13474,5200,11386,4040,7967
10916,12489,627,3883,9750
9906,6039,7561,13576,11142
1924,12506,13809,5290,12394
9338,3018,14034,2561,11129
11908,12756,10445,5194,7049
160,7614,368,13728,6595
2190,1796,1146,12380,1586
14018,3070,6248,345,6037
9972,7417,1481,6100,960
3756,4660,4841,3115,2325
1805,2009,3018,4011,10321
3284,6641,12218,8865,759
11668,1450,5586,1853,5123
10357,6560,11510,8549,9843
9121,3773,12040,1839,925
6896,2314,3152,5557,4832
13409,11880,14057,2062,1431
3836,4983,13010,10723,7508
160,6954,1364,12522,1645
3018,12434,10924,13914,8519
14464,14479,11803,12989,7075
920,8766,3049,540,6650
5200,13942,4722,14034,2320
8912,7048,3061,663,10573
13474,7675,5200,8361,6994
12040,8584,9121,3756,9410
4137,13809,546,2237,5902
9812,4197,13456,5123,5010
1992,8393,5096,1805,10321
7049,8382,3533,6308,809
3671,11363,11575,11011,9004
1477,14093,3721,12011,12563
565,8061,867,4076,11124
4982,12161,796,11955,12989
12040,9121,11124,2641,867
4256,854,12423,5621,4675
4256,854,12423,5621,4675
4256,854,12423,5621,4675
6144,2102,4752,7612,10483
8000,1467,1128,13604,14187
4076,8061,3115,11124,8584
7967,945,4187,6434,6994
10931,9750,3883,10916,3939
7890,12689,5200,4040,11386
1,2,3,4,5
14392,1032,497,1805,1907
2102,6144,11907,4752,3456
7967,5200,11386,7890,4722
7967,5200,11386,7890,4722
13809,11867,6068,1583,546
9221,7882,12743,9933,11570
11559,925,11050,9410,3987
8584,5123,9838,12040,3756
6953,6046,11901,6635,4752
11575,11011,9004,3671,12586
11575,11011,9004,3671,12586
11575,11011,9004,3671,12586
97,2591,5902,7926,6328
12543,7749,1711,1552,5305
10433,13957,10211,1853,6650
6450,12240,7311,14068,7850
10188,10011,11289,13449,57
1566,7882,12743,4841,9933
7049,11908,6956,8382,7645
11781,14183,8132,618,6342
104,11124,5750,8061,12040
13667,7118,6757,12130,4894
4343,854,4256,14115,893
7049,5117,10607,6956,10204
13809,9364,4137,546,7920
9121,3024,11124,12040,8584
